timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497187.096653,158.21504592895508,True,,200,10,net income,False,False,158.21218490600586,158.21504592895508
1752497187.097524,166.40686988830566,True,,200,10,cash flow,False,False,166.40377044677734,166.40686988830566
1752497187.098491,160.02607345581055,True,,200,10,operating expenses,False,False,160.02202033996582,160.02607345581055
1752497187.099259,511.9609832763672,True,,200,10,total assets,False,False,511.9600296020508,511.9609832763672
1752497187.100003,353.79791259765625,True,,200,10,liability,False,False,353.79576683044434,353.79791259765625
1752497187.100737,159.9438190460205,True,,200,10,equity,False,False,159.9428653717041,159.9438190460205
1752497187.101459,340.2979373931885,True,,200,10,profit margin,False,False,340.29603004455566,340.2979373931885
1752497187.7124228,166.50819778442383,True,,200,10,revenue,False,False,166.5041446685791,166.50819778442383
1752497187.712973,563.5888576507568,True,,200,10,cost center,False,False,563.5867118835449,563.5888576507568
1752497187.713372,352.2679805755615,True,,200,10,accounts receivable,False,False,352.2670269012451,352.2679805755615
1752497187.713747,173.5520362854004,True,,200,10,net income,False,False,173.55108261108398,173.5520362854004
1752497187.714118,191.7250156402588,True,,200,10,cash flow,False,False,191.7250156402588,191.7250156402588
1752497187.7144809,185.8360767364502,True,,200,10,operating expenses,False,False,185.83416938781738,185.8360767364502
1752497187.714845,560.9390735626221,True,,200,10,total assets,False,False,560.9378814697266,560.9390735626221
1752497187.715204,349.8339653015137,True,,200,10,liability,False,False,349.83277320861816,349.8339653015137
1752497187.7155662,203.2318115234375,True,,200,10,equity,False,False,203.2308578491211,203.2318115234375
1752497187.715926,354.7821044921875,True,,200,10,profit margin,False,False,354.780912399292,354.7821044921875
1752497188.378176,314.6710395812988,True,,200,10,revenue,False,False,314.66007232666016,314.6710395812988
1752497188.380384,439.80908393859863,True,,200,10,cost center,False,False,439.8038387298584,439.80908393859863
1752497188.381345,319.3469047546387,True,,200,10,accounts receivable,False,False,319.34213638305664,319.3469047546387
1752497188.38214,161.54003143310547,True,,200,10,net income,False,False,161.53788566589355,161.54003143310547
1752497188.3829582,156.09288215637207,True,,200,10,cash flow,False,False,156.09025955200195,156.09288215637207
1752497188.383735,309.006929397583,True,,200,10,operating expenses,False,False,309.0057373046875,309.006929397583
1752497188.384539,436.7642402648926,True,,200,10,total assets,False,False,436.76209449768066,436.7642402648926
1752497188.385281,318.56393814086914,True,,200,10,liability,False,False,318.5620307922363,318.56393814086914
1752497188.385984,208.82511138916016,True,,200,10,equity,False,False,208.82391929626465,208.82511138916016
1752497188.3866591,356.5218448638916,True,,200,10,profit margin,False,False,356.5199375152588,356.5218448638916
1752497188.9227679,349.71117973327637,True,,200,10,revenue,False,False,349.7006893157959,349.71117973327637
1752497188.924541,480.96299171447754,True,,200,10,cost center,False,False,480.9589385986328,480.96299171447754
1752497188.925365,324.9180316925049,True,,200,10,accounts receivable,False,False,324.91493225097656,324.9180316925049
1752497188.926089,186.5689754486084,True,,200,10,net income,False,False,186.56587600708008,186.5689754486084
1752497188.926768,7409.536123275757,True,,200,10,cash flow,False,False,7409.534215927124,7409.536123275757
1752497188.9274828,167.81997680664062,True,,200,10,operating expenses,False,False,167.8178310394287,167.81997680664062
1752497188.9282491,479.111909866333,True,,200,10,total assets,False,False,479.1102409362793,479.111909866333
1752497188.9289322,7485.268831253052,True,,200,10,liability,False,False,7485.267162322998,7485.268831253052
1752497188.9319339,166.46504402160645,True,,200,10,equity,False,False,166.46289825439453,166.46504402160645
1752497188.932488,339.1549587249756,True,,200,10,profit margin,False,False,339.1530513763428,339.1549587249756
1752497196.515611,363.3708953857422,True,,200,10,revenue,False,False,363.36302757263184,363.3708953857422
1752497196.516626,361.8941307067871,True,,200,10,cost center,False,False,361.8910312652588,361.8941307067871
1752497196.5170639,790.4162406921387,True,,200,10,accounts receivable,False,False,790.4140949249268,790.4162406921387
1752497196.5174232,689.27001953125,True,,200,10,net income,False,False,689.2683506011963,689.27001953125
1752497196.517744,790.9519672393799,True,,200,10,cash flow,False,False,790.9500598907471,790.9519672393799
1752497196.518059,266.2999629974365,True,,200,10,operating expenses,False,False,266.2990093231201,266.2999629974365
1752497196.5183518,695.6160068511963,True,,200,10,total assets,False,False,695.6148147583008,695.6160068511963
1752497196.5186749,173.25806617736816,True,,200,10,liability,False,False,173.25592041015625,173.25806617736816
1752497196.519021,791.6049957275391,True,,200,10,equity,False,False,791.6040420532227,791.6049957275391
1752497196.519358,790.7660007476807,True,,200,10,profit margin,False,False,790.7629013061523,790.7660007476807
1752497197.419818,185.06813049316406,True,,200,10,revenue,False,False,185.06598472595215,185.06813049316406
1752497197.42018,343.34492683410645,True,,200,10,cost center,False,False,343.34397315979004,343.34492683410645
1752497197.4204118,152.58216857910156,True,,200,10,accounts receivable,False,False,152.58216857910156,152.58216857910156
1752497197.4206479,146.8212604522705,True,,200,10,net income,False,False,146.820068359375,146.8212604522705
1752497197.420842,612.7760410308838,True,,200,10,cash flow,False,False,612.7760410308838,612.7760410308838
1752497197.421053,279.39820289611816,True,,200,10,operating expenses,False,False,279.39820289611816,279.39820289611816
1752497197.421254,136.65103912353516,True,,200,10,total assets,False,False,136.65008544921875,136.65103912353516
1752497197.4214542,615.2529716491699,True,,200,10,liability,False,False,615.2517795562744,615.2529716491699
1752497197.421663,188.82393836975098,True,,200,10,equity,False,False,188.82393836975098,188.82393836975098
1752497197.422348,613.6021614074707,True,,200,10,profit margin,False,False,613.6021614074707,613.6021614074707
1752497198.137747,372.8809356689453,True,,200,10,revenue,False,False,372.8680610656738,372.8809356689453
1752497198.139717,371.0198402404785,True,,200,10,cost center,False,False,371.0169792175293,371.0198402404785
1752497198.1405828,164.97325897216797,True,,200,10,accounts receivable,False,False,164.97111320495605,164.97325897216797
1752497198.141409,373.8288879394531,True,,200,10,net income,False,False,373.8245964050293,373.8288879394531
1752497198.142251,621.4778423309326,True,,200,10,cash flow,False,False,621.4737892150879,621.4778423309326
1752497198.142973,367.5210475921631,True,,200,10,operating expenses,False,False,367.5189018249512,367.5210475921631
1752497198.143803,165.5101776123047,True,,200,10,total assets,False,False,165.50707817077637,165.5101776123047
1752497198.14465,625.0700950622559,True,,200,10,liability,False,False,625.067949295044,625.0700950622559
1752497198.1454358,159.49535369873047,True,,200,10,equity,False,False,159.49225425720215,159.49535369873047
1752497198.146122,622.8499412536621,True,,200,10,profit margin,False,False,622.8489875793457,622.8499412536621
1752497198.8713229,351.8960475921631,True,,200,10,revenue,False,False,351.87792778015137,351.8960475921631
1752497198.8731258,349.621057510376,True,,200,10,cost center,False,False,349.6131896972656,349.621057510376
1752497198.874629,177.92797088623047,True,,200,10,accounts receivable,False,False,177.92105674743652,177.92797088623047
1752497198.8751922,178.51591110229492,True,,200,10,net income,False,False,178.5130500793457,178.51591110229492
1752497198.875776,633.0428123474121,True,,200,10,cash flow,False,False,633.0409049987793,633.0428123474121
1752497198.876456,309.0510368347168,True,,200,10,operating expenses,False,False,309.049129486084,309.0510368347168
1752497198.8771222,190.74463844299316,True,,200,10,total assets,False,False,190.74273109436035,190.74463844299316
1752497198.877773,705.8229446411133,True,,200,10,liability,False,False,705.8207988739014,705.8229446411133
1752497198.878408,182.3711395263672,True,,200,10,equity,False,False,182.37018585205078,182.3711395263672
1752497198.8791108,704.674243927002,True,,200,10,profit margin,False,False,704.67209815979,704.674243927002
1752497199.684988,385.3158950805664,True,,200,10,revenue,False,False,385.3130340576172,385.3158950805664
1752497199.68555,387.88795471191406,True,,200,10,cost center,False,False,387.88580894470215,387.88795471191406
1752497199.6859488,234.57837104797363,True,,200,10,accounts receivable,False,False,234.57717895507812,234.57837104797363
1752497199.686319,217.66304969787598,True,,200,10,net income,False,False,217.66209602355957,217.66304969787598
1752497199.686678,764.4150257110596,True,,200,10,cash flow,False,False,764.4138336181641,764.4150257110596
1752497199.6870348,392.437219619751,True,,200,10,operating expenses,False,False,392.43626594543457,392.437219619751
1752497199.687367,215.5129909515381,True,,200,10,total assets,False,False,215.51203727722168,215.5129909515381
1752497199.687747,766.8650150299072,True,,200,10,liability,False,False,766.8638229370117,766.8650150299072
1752497199.688149,216.5050506591797,True,,200,10,equity,False,False,216.50409698486328,216.5050506591797
1752497199.688499,766.6318416595459,True,,200,10,profit margin,False,False,766.6308879852295,766.6318416595459
1752497200.556727,7730.937242507935,True,,200,10,revenue,False,False,7730.926036834717,7730.937242507935
1752497200.558835,7728.595972061157,True,,200,10,cost center,False,False,7728.5919189453125,7728.595972061157
1752497200.559795,223.6011028289795,True,,200,10,accounts receivable,False,False,223.59800338745117,223.6011028289795
1752497200.5607271,173.0809211730957,True,,200,10,net income,False,False,173.07806015014648,173.0809211730957
1752497200.56157,698.5082626342773,True,,200,10,cash flow,False,False,698.5061168670654,698.5082626342773
1752497200.562408,319.55909729003906,True,,200,10,operating expenses,False,False,319.55599784851074,319.55909729003906
1752497200.563333,173.5680103302002,True,,200,10,total assets,False,False,173.56514930725098,173.5680103302002
1752497200.564204,694.8502063751221,True,,200,10,liability,False,False,694.8480606079102,694.8502063751221
1752497200.5649788,147.67003059387207,True,,200,10,equity,False,False,147.66693115234375,147.67003059387207
1752497200.5657222,693.7978267669678,True,,200,10,profit margin,False,False,693.7961578369141,693.7978267669678
1752497208.388862,544.3220138549805,True,,200,10,revenue,False,False,544.3179607391357,544.3220138549805
1752497208.3892171,543.6537265777588,True,,200,10,cost center,False,False,543.651819229126,543.6537265777588
1752497208.3894022,520.615816116333,True,,200,10,accounts receivable,False,False,520.6151008605957,520.615816116333
1752497208.389566,522.130012512207,True,,200,10,net income,False,False,522.1290588378906,522.130012512207
1752497208.389722,1109.0269088745117,True,,200,10,cash flow,False,False,1109.0261936187744,1109.0269088745117
1752497208.3898802,521.2976932525635,True,,200,10,operating expenses,False,False,521.2957859039307,521.2976932525635
1752497208.3900318,1109.3432903289795,True,,200,10,total assets,False,False,1109.3432903289795,1109.3432903289795
1752497208.390188,1110.3401184082031,True,,200,10,liability,False,False,1110.3389263153076,1110.3401184082031
1752497208.390341,1109.8909378051758,True,,200,10,equity,False,False,1109.8909378051758,1109.8909378051758
1752497208.39049,1109.5318794250488,True,,200,10,profit margin,False,False,1109.5311641693115,1109.5318794250488
1752497209.601891,164.7028923034668,True,,200,10,revenue,False,False,164.69693183898926,164.7028923034668
1752497209.6030562,368.5166835784912,True,,200,10,cost center,False,False,368.5140609741211,368.5166835784912
1752497209.603789,879.9307346343994,True,,200,10,accounts receivable,False,False,879.9288272857666,879.9307346343994
1752497209.6044989,181.95009231567383,True,,200,10,net income,False,False,181.9479465484619,181.95009231567383
1752497209.605197,158.9069366455078,True,,200,10,cash flow,False,False,158.9047908782959,158.9069366455078
1752497209.605796,512.3519897460938,True,,200,10,operating expenses,False,False,512.3510360717773,512.3519897460938
1752497209.6065679,876.8191337585449,True,,200,10,total assets,False,False,876.8107891082764,876.8191337585449
1752497209.607221,876.6801357269287,True,,200,10,liability,False,False,876.6779899597168,876.6801357269287
1752497209.607722,511.5659236907959,True,,200,10,equity,False,False,511.5649700164795,511.5659236907959
1752497209.6082098,875.3552436828613,True,,200,10,profit margin,False,False,875.3540515899658,875.3552436828613
1752497210.5845098,370.0690269470215,True,,200,10,revenue,False,False,370.06592750549316,370.0690269470215
1752497210.585079,370.63002586364746,True,,200,10,cost center,False,False,370.62883377075195,370.63002586364746
1752497210.585477,1278.6328792572021,True,,200,10,accounts receivable,False,False,1278.6328792572021,1278.6328792572021
1752497210.585857,192.4731731414795,True,,200,10,net income,False,False,192.47102737426758,192.4731731414795
1752497210.586232,191.59412384033203,True,,200,10,cash flow,False,False,191.59412384033203,191.59412384033203
1752497210.586606,742.9299354553223,True,,200,10,operating expenses,False,False,742.9287433624268,742.9299354553223
1752497210.586973,1278.0258655548096,True,,200,10,total assets,False,False,1278.0249118804932,1278.0258655548096
1752497210.587337,1277.0979404449463,True,,200,10,liability,False,False,1277.0969867706299,1277.0979404449463
1752497210.587702,740.9138679504395,True,,200,10,equity,False,False,740.9119606018066,740.9138679504395
1752497210.588053,1275.7229804992676,True,,200,10,profit margin,False,False,1275.7220268249512,1275.7229804992676
1752497211.96663,356.3120365142822,True,,200,10,revenue,False,False,356.29916191101074,356.3120365142822
1752497211.969089,354.489803314209,True,,200,10,cost center,False,False,354.48384284973145,354.489803314209
1752497211.970134,798.4108924865723,True,,200,10,accounts receivable,False,False,798.4087467193604,798.4108924865723
1752497211.971127,188.09795379638672,True,,200,10,net income,False,False,188.0948543548584,188.09795379638672
1752497211.972332,188.37785720825195,True,,200,10,cash flow,False,False,188.370943069458,188.37785720825195
1752497211.973825,477.75912284851074,True,,200,10,operating expenses,False,False,477.7560234069824,477.75912284851074
1752497211.9747572,794.4817543029785,True,,200,10,total assets,False,False,794.4800853729248,794.4817543029785
1752497211.975758,793.0808067321777,True,,200,10,liability,False,False,793.0779457092285,793.0808067321777
1752497211.976602,475.4300117492676,True,,200,10,equity,False,False,475.42691230773926,475.4300117492676
1752497211.977265,790.9481525421143,True,,200,10,profit margin,False,False,790.9460067749023,790.9481525421143
1752497212.870636,696.4199542999268,True,,200,10,revenue,False,False,696.4139938354492,696.4199542999268
1752497212.8720908,694.5621967315674,True,,200,10,cost center,False,False,694.5581436157227,694.5621967315674
1752497212.873035,1143.3169841766357,True,,200,10,accounts receivable,False,False,1143.3138847351074,1143.3169841766357
1752497212.873821,186.36584281921387,True,,200,10,net income,False,False,186.36107444763184,186.36584281921387
1752497212.874568,478.0268669128418,True,,200,10,cash flow,False,False,478.0240058898926,478.0268669128418
1752497212.8752892,472.3207950592041,True,,200,10,operating expenses,False,False,472.3191261291504,472.3207950592041
1752497212.875998,1141.3769721984863,True,,200,10,total assets,False,False,1141.3750648498535,1141.3769721984863
1752497212.876778,1139.9731636047363,True,,200,10,liability,False,False,1139.970064163208,1139.9731636047363
1752497212.877584,470.42179107666016,True,,200,10,equity,False,False,470.41988372802734,470.42179107666016
1752497212.878269,1136.4469528198242,True,,200,10,profit margin,False,False,1136.4459991455078,1136.4469528198242
1752497214.118998,395.2629566192627,True,,200,10,revenue,False,False,395.2510356903076,395.2629566192627
1752497214.121336,392.6501274108887,True,,200,10,cost center,False,False,392.64416694641113,392.6501274108887
1752497214.1224508,782.0453643798828,True,,200,10,accounts receivable,False,False,782.0401191711426,782.0453643798828
1752497214.123133,172.87111282348633,True,,200,10,net income,False,False,172.87015914916992,172.87111282348633
1752497214.123779,232.5439453125,True,,200,10,cash flow,False,False,232.5429916381836,232.5439453125
1752497214.124405,477.9672622680664,True,,200,10,operating expenses,False,False,477.9651165008545,477.9672622680664
1752497214.125043,779.9270153045654,True,,200,10,total assets,False,False,779.9239158630371,779.9270153045654
1752497214.125655,778.9959907531738,True,,200,10,liability,False,False,778.9938449859619,778.9959907531738
1752497214.126187,477.04076766967773,True,,200,10,equity,False,False,477.0388603210449,477.04076766967773
1752497214.1266718,777.7042388916016,True,,200,10,profit margin,False,False,777.703046798706,777.7042388916016
1752497217.0192618,610.6991767883301,True,,200,20,revenue,False,False,610.6960773468018,610.6991767883301
1752497217.0194418,1491.1890029907227,True,,200,20,cost center,False,False,1491.1878108978271,1491.1890029907227
1752497217.019527,1490.0121688842773,True,,200,20,accounts receivable,False,False,1490.0121688842773,1490.0121688842773
1752497217.019595,1493.2329654693604,True,,200,20,net income,False,False,1493.232011795044,1493.2329654693604
1752497217.019658,182.72089958190918,True,,200,20,cash flow,False,False,182.71994590759277,182.72089958190918
1752497217.019722,609.2422008514404,True,,200,20,operating expenses,False,False,609.241247177124,609.2422008514404
1752497217.0197918,602.2922992706299,True,,200,20,total assets,False,False,602.2913455963135,602.2922992706299
1752497217.019857,1491.2760257720947,True,,200,20,liability,False,False,1491.2760257720947,1491.2760257720947
1752497217.019918,449.42712783813477,True,,200,20,equity,False,False,449.42712783813477,449.42712783813477
1752497217.0199838,607.3622703552246,True,,200,20,profit margin,False,False,607.3610782623291,607.3622703552246
1752497217.020046,1493.32594871521,True,,200,20,revenue,False,False,1493.32594871521,1493.32594871521
1752497217.020109,175.69494247436523,True,,200,20,cost center,False,False,175.69494247436523,175.69494247436523
1752497217.020174,1488.5749816894531,True,,200,20,accounts receivable,False,False,1488.5749816894531,1488.5749816894531
1752497217.020239,1494.4539070129395,True,,200,20,net income,False,False,1494.4539070129395,1494.4539070129395
1752497217.0203059,1486.9539737701416,True,,200,20,cash flow,False,False,1486.9539737701416,1486.9539737701416
1752497217.02037,315.3259754180908,True,,200,20,operating expenses,False,False,315.324068069458,315.3259754180908
1752497217.020437,175.97699165344238,True,,200,20,total assets,False,False,175.97603797912598,175.97699165344238
1752497217.0205,304.0618896484375,True,,200,20,liability,False,False,304.0618896484375,304.0618896484375
1752497217.020565,304.9309253692627,True,,200,20,equity,False,False,304.9299716949463,304.9309253692627
1752497217.020632,1493.4520721435547,True,,200,20,profit margin,False,False,1493.4520721435547,1493.4520721435547
1752497218.6164281,222.38683700561523,True,,200,20,revenue,False,False,222.37706184387207,222.38683700561523
1752497218.6191208,266.9861316680908,True,,200,20,cost center,False,False,266.9830322265625,266.9861316680908
1752497218.620484,223.62279891967773,True,,200,20,accounts receivable,False,False,223.61993789672852,223.62279891967773
1752497218.6217442,1672.2688674926758,True,,200,20,net income,False,False,1672.2640991210938,1672.2688674926758
1752497218.6229491,217.1618938446045,True,,200,20,cash flow,False,False,217.15998649597168,217.1618938446045
1752497218.624196,1670.591115951538,True,,200,20,operating expenses,False,False,1670.5892086029053,1670.591115951538
1752497218.625232,366.5609359741211,True,,200,20,total assets,False,False,366.558313369751,366.5609359741211
1752497218.626372,645.9028720855713,True,,200,20,liability,False,False,645.9009647369385,645.9028720855713
1752497218.6273642,644.2089080810547,True,,200,20,equity,False,False,644.2079544067383,644.2089080810547
1752497218.628286,1665.9750938415527,True,,200,20,profit margin,False,False,1665.9739017486572,1665.9750938415527
1752497218.6292531,202.62885093688965,True,,200,20,revenue,False,False,202.62622833251953,202.62885093688965
1752497218.630156,1665.50612449646,True,,200,20,cost center,False,False,1665.5051708221436,1665.50612449646
1752497218.6309838,1662.7562046051025,True,,200,20,accounts receivable,False,False,1662.755012512207,1662.7562046051025
1752497218.632016,360.2919578552246,True,,200,20,net income,False,False,360.2879047393799,360.2919578552246
1752497218.6330729,638.7960910797119,True,,200,20,cash flow,False,False,638.7951374053955,638.7960910797119
1752497218.633897,1660.6240272521973,True,,200,20,operating expenses,False,False,1660.6230735778809,1660.6240272521973
1752497218.6347442,1660.597801208496,True,,200,20,total assets,False,False,1660.595178604126,1660.597801208496
1752497218.6356008,198.7011432647705,True,,200,20,liability,False,False,198.6989974975586,198.7011432647705
1752497218.636312,1658.7531566619873,True,,200,20,equity,False,False,1658.7519645690918,1658.7531566619873
1752497218.637007,342.70191192626953,True,,200,20,profit margin,False,False,342.70191192626953,342.70191192626953
1752497220.3969111,176.61595344543457,True,,200,20,revenue,False,False,176.61309242248535,176.61595344543457
1752497220.397826,206.01296424865723,True,,200,20,cost center,False,False,206.0108184814453,206.01296424865723
1752497220.398495,176.29098892211914,True,,200,20,accounts receivable,False,False,176.28908157348633,176.29098892211914
1752497220.399132,13690.510034561157,True,,200,20,net income,False,False,13690.50908088684,13690.510034561157
1752497220.399827,157.28998184204102,True,,200,20,cash flow,False,False,157.2868824005127,157.28998184204102
1752497220.4004722,13687.588691711426,True,,200,20,operating expenses,False,False,13687.58773803711,13687.588691711426
1752497220.401045,342.66185760498047,True,,200,20,total assets,False,False,342.66018867492676,342.66185760498047
1752497220.401609,632.6830387115479,True,,200,20,liability,False,False,632.6820850372314,632.6830387115479
1752497220.402154,632.3699951171875,True,,200,20,equity,False,False,632.3690414428711,632.3699951171875
1752497220.402715,13687.59799003601,True,,200,20,profit margin,False,False,13687.597036361694,13687.59799003601
1752497220.403272,199.83315467834473,True,,200,20,revenue,False,False,199.83220100402832,199.83315467834473
1752497220.403837,13684.868097305298,True,,200,20,cost center,False,False,13684.868097305298,13684.868097305298
1752497220.404386,13684.961080551147,True,,200,20,accounts receivable,False,False,13684.960126876831,13684.961080551147
1752497220.4049249,339.3881320953369,True,,200,20,net income,False,False,339.3869400024414,339.3881320953369
1752497220.405514,629.4419765472412,True,,200,20,cash flow,False,False,629.4410228729248,629.4419765472412
1752497220.406076,13681.79702758789,True,,200,20,operating expenses,False,False,13681.796073913574,13681.79702758789
1752497220.406637,13681.829929351807,True,,200,20,total assets,False,False,13681.828737258911,13681.829929351807
1752497220.407188,383.6631774902344,True,,200,20,liability,False,False,383.66222381591797,383.6631774902344
1752497220.407746,13680.509805679321,True,,200,20,equity,False,False,13680.507898330688,13680.509805679321
1752497220.4082382,383.7428092956543,True,,200,20,profit margin,False,False,383.7418556213379,383.7428092956543
1752497234.1920562,8277.693748474121,True,,200,20,revenue,False,False,8277.68087387085,8277.693748474121
1752497234.1940281,9040.111780166626,True,,200,20,cost center,False,False,9040.107727050781,9040.111780166626
1752497234.1949031,9042.929887771606,True,,200,20,accounts receivable,False,False,9042.925834655762,9042.929887771606
1752497234.195863,9038.854837417603,True,,200,20,net income,False,False,9038.851737976074,9038.854837417603
1752497234.1966379,9040.46630859375,True,,200,20,cash flow,False,False,9040.463209152222,9040.46630859375
1752497234.197495,9038.619995117188,True,,200,20,operating expenses,False,False,9038.61403465271,9038.619995117188
1752497234.198239,260.286808013916,True,,200,20,total assets,False,False,260.2827548980713,260.286808013916
1752497234.198915,259.78994369506836,True,,200,20,liability,False,False,259.78779792785645,259.78994369506836
1752497234.199632,9037.712097167969,True,,200,20,equity,False,False,9037.70899772644,9037.712097167969
1752497234.2003682,395.01285552978516,True,,200,20,profit margin,False,False,395.01118659973145,395.01285552978516
1752497234.201018,773.4079360961914,True,,200,20,revenue,False,False,773.4050750732422,773.4079360961914
1752497234.201586,9035.979986190796,True,,200,20,cost center,False,False,9035.97903251648,9035.979986190796
1752497234.202087,256.3610076904297,True,,200,20,accounts receivable,False,False,256.3588619232178,256.3610076904297
1752497234.20258,256.0241222381592,True,,200,20,net income,False,False,256.0231685638428,256.0241222381592
1752497234.203064,7883.965969085693,True,,200,20,cash flow,False,False,7883.964776992798,7883.965969085693
1752497234.2036622,7883.76784324646,True,,200,20,operating expenses,False,False,7883.76522064209,7883.76784324646
1752497234.204244,769.4411277770996,True,,200,20,total assets,False,False,769.4389820098877,769.4411277770996
1752497234.2048728,7882.249116897583,True,,200,20,liability,False,False,7882.246971130371,7882.249116897583
1752497234.2055209,767.7021026611328,True,,200,20,equity,False,False,767.6987648010254,767.7021026611328
1752497234.2060502,7881.16192817688,True,,200,20,profit margin,False,False,7881.1609745025635,7881.16192817688
1752497243.339104,193.45688819885254,True,,200,20,revenue,False,False,193.4506893157959,193.45688819885254
1752497243.339871,8860.902309417725,True,,200,20,cost center,False,False,8860.900163650513,8860.902309417725
1752497243.340439,8860.134840011597,True,,200,20,accounts receivable,False,False,8860.132932662964,8860.134840011597
1752497243.340982,8860.385179519653,True,,200,20,net income,False,False,8860.383033752441,8860.385179519653
1752497243.341512,8859.446048736572,True,,200,20,cash flow,False,False,8859.445095062256,8859.446048736572
1752497243.342144,8859.735012054443,True,,200,20,operating expenses,False,False,8859.731912612915,8859.735012054443
1752497243.342806,829.7648429870605,True,,200,20,total assets,False,False,829.7638893127441,829.7648429870605
1752497243.343406,204.30397987365723,True,,200,20,liability,False,False,204.3008804321289,204.30397987365723
1752497243.344044,8858.281135559082,True,,200,20,equity,False,False,8858.27898979187,8858.281135559082
1752497243.344609,827.3568153381348,True,,200,20,profit margin,False,False,827.3558616638184,827.3568153381348
1752497243.345144,708.3930969238281,True,,200,20,revenue,False,False,708.3921432495117,708.3930969238281
1752497243.345668,8855.484962463379,True,,200,20,cost center,False,False,8855.484008789062,8855.484962463379
1752497243.3461912,706.981897354126,True,,200,20,accounts receivable,False,False,706.9799900054932,706.981897354126
1752497243.346706,826.1430263519287,True,,200,20,net income,False,False,826.1420726776123,826.1430263519287
1752497243.347168,707.0488929748535,True,,200,20,cash flow,False,False,707.0479393005371,707.0488929748535
1752497243.34763,825.5791664123535,True,,200,20,operating expenses,False,False,825.577974319458,825.5791664123535
1752497243.3480818,823.6300945281982,True,,200,20,total assets,False,False,823.6289024353027,823.6300945281982
1752497243.348532,197.21293449401855,True,,200,20,liability,False,False,197.21102714538574,197.21293449401855
1752497243.348981,173.3691692352295,True,,200,20,equity,False,False,173.36702346801758,173.3691692352295
1752497243.349426,183.81190299987793,True,,200,20,profit margin,False,False,183.81094932556152,183.81190299987793
1752497254.3250408,647.4812030792236,True,,200,30,revenue,False,False,647.4759578704834,647.4812030792236
1752497254.325505,393.77522468566895,True,,200,30,cost center,False,False,393.7718868255615,393.77522468566895
1752497254.325731,950.0608444213867,True,,200,30,accounts receivable,False,False,950.0598907470703,950.0608444213867
1752497254.325919,203.07612419128418,True,,200,30,net income,False,False,203.07493209838867,203.07612419128418
1752497254.326099,199.25308227539062,True,,200,30,cash flow,False,False,199.2509365081787,199.25308227539062
1752497254.326276,1963.4230136871338,True,,200,30,operating expenses,False,False,1963.4220600128174,1963.4230136871338
1752497254.326459,551.5191555023193,True,,200,30,total assets,False,False,551.5182018280029,551.5191555023193
1752497254.326626,1964.0939235687256,True,,200,30,liability,False,False,1964.0939235687256,1964.0939235687256
1752497254.3267908,947.1333026885986,True,,200,30,equity,False,False,947.1321105957031,947.1333026885986
1752497254.326962,947.7829933166504,True,,200,30,profit margin,False,False,947.782039642334,947.7829933166504
1752497254.327119,193.13788414001465,True,,200,30,revenue,False,False,193.13788414001465,193.13788414001465
1752497254.327261,947.8230476379395,True,,200,30,cost center,False,False,947.822093963623,947.8230476379395
1752497254.327405,216.08495712280273,True,,200,30,accounts receivable,False,False,216.08281135559082,216.08495712280273
1752497254.327551,199.59521293640137,True,,200,30,net income,False,False,199.59402084350586,199.59521293640137
1752497254.327704,1967.5040245056152,True,,200,30,cash flow,False,False,1967.5018787384033,1967.5040245056152
1752497254.327852,820.8439350128174,True,,200,30,operating expenses,False,False,820.842981338501,820.8439350128174
1752497254.328002,1968.9350128173828,True,,200,30,total assets,False,False,1968.9338207244873,1968.9350128173828
1752497254.328149,820.4309940338135,True,,200,30,liability,False,False,820.4300403594971,820.4309940338135
1752497254.3283,820.7008838653564,True,,200,30,equity,False,False,820.69993019104,820.7008838653564
1752497254.328456,820.0252056121826,True,,200,30,profit margin,False,False,820.0240135192871,820.0252056121826
1752497254.328612,1968.7750339508057,True,,200,30,revenue,False,False,1968.7728881835938,1968.7750339508057
1752497254.3287659,819.1790580749512,True,,200,30,cost center,False,False,819.1778659820557,819.1790580749512
1752497254.328916,1967.5397872924805,True,,200,30,accounts receivable,False,False,1967.5378799438477,1967.5397872924805
1752497254.329067,1966.9299125671387,True,,200,30,net income,False,False,1966.9280052185059,1966.9299125671387
1752497254.329221,818.5391426086426,True,,200,30,cash flow,False,False,818.5381889343262,818.5391426086426
1752497254.329373,946.6769695281982,True,,200,30,operating expenses,False,False,946.6760158538818,946.6769695281982
1752497254.329528,1968.4839248657227,True,,200,30,total assets,False,False,1968.4829711914062,1968.4839248657227
1752497254.329687,817.9488182067871,True,,200,30,liability,False,False,817.9488182067871,817.9488182067871
1752497254.329854,1965.745210647583,True,,200,30,equity,False,False,1965.743064880371,1965.745210647583
1752497254.330014,817.7881240844727,True,,200,30,profit margin,False,False,817.7871704101562,817.7881240844727
1752497256.399563,155.64274787902832,True,,200,30,revenue,False,False,155.6379795074463,155.64274787902832
1752497256.4013681,172.0566749572754,True,,200,30,cost center,False,False,172.05476760864258,172.0566749572754
1752497256.402484,1470.3118801116943,True,,200,30,accounts receivable,False,False,1470.3097343444824,1470.3118801116943
1752497256.4035258,1469.9933528900146,True,,200,30,net income,False,False,1469.9912071228027,1469.9933528900146
