timestamp,pid,memory_mb,cpu_percent,concurrent_requests
1752496770.288776,898,199.859375,0.0,0
1752496770.288776,899,193.359375,0.0,0
1752496770.288776,900,196.265625,0.0,0
1752496771.369519,891,10.390625,0.0,0
1752496771.369519,892,191.234375,0.0,0
1752496771.369519,893,55.125,0.0,0
1752496771.369519,894,177.15625,0.0,0
1752496771.369519,896,56.390625,0.0,0
1752496771.369519,897,195.3125,0.0,0
1752496771.369519,898,199.859375,0.0,0
1752496771.369519,899,193.390625,0.0,0
1752496771.369519,900,196.25,0.0,0
1752496772.453978,891,10.390625,0.0,0
1752496772.453978,892,191.34375,0.0,0
1752496772.453978,893,55.125,0.0,0
1752496772.453978,894,181.5625,0.0,0
1752496772.453978,896,56.390625,0.0,0
1752496772.453978,897,195.546875,0.0,0
1752496772.453978,898,199.859375,0.0,0
1752496772.453978,899,193.390625,0.0,0
1752496772.453978,900,200.703125,0.0,0
1752496773.543518,891,10.390625,0.0,0
1752496773.543518,892,191.65625,0.0,0
1752496773.543518,893,55.125,0.0,0
1752496773.543518,894,186.0,0.0,0
1752496773.543518,896,56.390625,0.0,0
1752496773.543518,897,195.703125,0.0,0
1752496773.543518,898,199.859375,0.0,0
1752496773.543518,899,193.578125,0.0,0
1752496773.543518,900,200.75,0.0,0
1752496774.6374772,891,10.390625,0.0,0
1752496774.6374772,892,191.734375,0.0,0
1752496774.6374772,893,55.125,0.0,0
1752496774.6374772,894,186.03125,0.0,0
1752496774.6374772,896,56.390625,0.0,0
1752496774.6374772,897,200.09375,0.0,0
1752496774.6374772,898,199.859375,0.0,0
1752496774.6374772,899,193.59375,0.0,0
1752496774.6374772,900,200.984375,0.0,0
1752496775.716351,891,10.390625,0.0,0
1752496775.716351,892,191.796875,0.0,0
1752496775.716351,893,55.125,0.0,0
1752496775.716351,894,186.046875,0.0,0
1752496775.716351,896,56.390625,0.0,0
1752496775.716351,897,203.3125,0.0,0
1752496775.716351,898,196.953125,0.0,0
1752496775.716351,899,193.4375,0.0,0
1752496775.716351,900,205.3125,0.0,0
1752496776.797893,891,10.390625,0.0,0
1752496776.797893,892,193.859375,0.0,0
1752496776.797893,893,55.125,0.0,0
1752496776.797893,894,186.15625,0.0,0
1752496776.797893,896,56.40625,0.0,0
1752496776.797893,897,204.546875,0.0,0
1752496776.797893,898,196.953125,0.0,0
1752496776.797893,899,193.46875,0.0,0
1752496776.797893,900,209.65625,0.0,0
1752496777.889508,891,10.390625,0.0,0
1752496777.889508,892,193.890625,0.0,0
1752496777.889508,893,55.125,0.0,0
1752496777.889508,894,190.4375,0.0,0
1752496777.889508,896,56.40625,0.0,0
1752496777.889508,897,204.625,0.0,0
1752496777.889508,898,196.578125,0.0,0
1752496777.889508,899,193.484375,0.0,0
1752496777.889508,900,209.765625,0.0,0
1752496778.977185,891,10.390625,0.0,0
1752496778.977185,892,198.296875,0.0,0
1752496778.977185,893,55.125,0.0,0
1752496778.977185,894,190.53125,0.0,0
1752496778.977185,896,56.40625,0.0,0
1752496778.977185,897,204.71875,0.0,0
1752496778.977185,898,196.578125,0.0,0
1752496778.977185,899,197.8125,0.0,0
1752496778.977185,900,210.0625,0.0,0
1752496780.067868,891,10.390625,0.0,0
1752496780.067868,892,198.671875,0.0,0
1752496780.067868,893,55.125,0.0,0
1752496780.067868,894,194.6875,0.0,0
1752496780.067868,896,56.40625,0.0,0
1752496780.067868,897,205.1875,0.0,0
1752496780.067868,898,196.578125,0.0,0
1752496780.067868,899,197.96875,0.0,0
1752496780.067868,900,214.359375,0.0,0
1752496781.149251,891,10.390625,0.0,0
1752496781.149251,892,198.703125,0.0,0
1752496781.149251,893,55.125,0.0,0
1752496781.149251,894,195.15625,0.0,0
1752496781.149251,896,56.40625,0.0,0
1752496781.149251,897,205.203125,0.0,0
1752496781.149251,898,196.578125,0.0,0
1752496781.149251,899,198.3125,0.0,0
1752496781.149251,900,218.71875,0.0,0
1752496782.221858,891,10.390625,0.0,0
1752496782.221858,892,198.703125,0.0,0
1752496782.221858,893,55.125,0.0,0
1752496782.221858,894,195.203125,0.0,0
1752496782.221858,896,56.40625,0.0,0
1752496782.221858,897,205.28125,0.0,0
1752496782.221858,898,196.609375,0.0,0
1752496782.221858,899,198.3125,0.0,0
1752496782.221858,900,218.71875,0.0,0
1752496783.3205829,891,10.390625,0.0,0
1752496783.3205829,892,198.703125,0.0,0
1752496783.3205829,893,55.125,0.0,0
1752496783.3205829,894,195.21875,0.0,0
1752496783.3205829,896,56.40625,0.0,0
1752496783.3205829,897,205.296875,0.0,0
1752496783.3205829,898,196.609375,0.0,0
1752496783.3205829,899,198.421875,0.0,0
1752496783.3205829,900,219.5,0.0,0
1752496784.4105542,891,10.390625,0.0,0
1752496784.4105542,892,199.25,0.0,0
1752496784.4105542,893,55.125,0.0,0
1752496784.4105542,894,195.484375,0.0,0
1752496784.4105542,896,56.40625,0.0,0
1752496784.4105542,897,209.6875,0.0,0
1752496784.4105542,898,196.609375,0.0,0
1752496784.4105542,899,198.421875,0.0,0
1752496784.4105542,900,219.578125,0.0,0
1752496785.5048268,891,10.390625,0.0,0
1752496785.5048268,892,199.328125,0.0,0
1752496785.5048268,893,55.125,0.0,0
1752496785.5048268,894,195.453125,0.0,0
1752496785.5048268,896,56.40625,0.0,0
1752496785.5048268,897,210.0625,0.0,0
1752496785.5048268,898,196.609375,0.0,0
1752496785.5048268,899,198.4375,0.0,0
1752496785.5048268,900,219.765625,0.0,0
1752496786.58252,891,10.390625,0.0,0
1752496786.58252,892,199.296875,0.0,0
1752496786.58252,893,55.125,0.0,0
1752496786.58252,894,195.453125,0.0,0
1752496786.58252,896,56.40625,0.0,0
1752496786.58252,897,210.015625,0.0,0
1752496786.58252,898,196.609375,0.0,0
1752496786.58252,899,198.4375,0.0,0
1752496786.58252,900,219.765625,0.0,0
1752496787.677846,891,10.390625,0.0,10
1752496787.677846,892,199.265625,0.0,10
1752496787.677846,893,55.125,0.0,10
1752496787.677846,894,195.453125,0.0,10
1752496787.677846,896,56.40625,0.0,10
1752496787.677846,897,210.015625,0.0,10
1752496787.677846,898,196.609375,0.0,10
1752496787.677846,899,198.4375,0.0,10
1752496787.677846,900,219.765625,0.0,10
1752496788.772013,891,10.390625,0.0,0
1752496788.772013,892,203.5625,0.0,0
1752496788.772013,893,55.125,0.0,0
1752496788.772013,894,195.53125,0.0,0
1752496788.772013,896,90.625,0.0,0
1752496788.772013,897,214.765625,0.0,0
1752496788.772013,898,196.609375,0.0,0
1752496788.772013,899,200.3125,0.0,0
1752496788.772013,900,219.734375,0.0,0
1752496789.858913,891,10.390625,0.0,0
1752496789.858913,892,203.75,0.0,0
1752496789.858913,893,55.125,0.0,0
1752496789.858913,894,195.53125,0.0,0
1752496789.858913,896,124.546875,0.0,0
1752496789.858913,897,214.84375,0.0,0
1752496789.858913,898,196.609375,0.0,0
1752496789.858913,899,200.4375,0.0,0
1752496789.858913,900,219.703125,0.0,0
1752496790.921621,891,10.390625,0.0,0
1752496790.921621,892,203.71875,0.0,0
1752496790.921621,893,55.125,0.0,0
1752496790.921621,894,195.46875,0.0,0
1752496790.921621,896,145.421875,0.0,0
1752496790.921621,897,214.84375,0.0,0
1752496790.921621,898,196.609375,0.0,0
1752496790.921621,899,200.375,0.0,0
1752496790.921621,900,219.671875,0.0,0
1752496792.003924,891,10.390625,0.0,0
1752496792.003924,892,203.765625,0.0,0
1752496792.003924,893,55.125,0.0,0
1752496792.003924,894,195.46875,0.0,0
1752496792.003924,896,153.109375,0.0,0
1752496792.003924,897,215.03125,0.0,0
1752496792.003924,898,196.71875,0.0,0
1752496792.003924,899,200.625,0.0,0
1752496792.003924,900,219.640625,0.0,0
1752496793.102185,891,10.390625,0.0,0
1752496793.102185,892,203.71875,0.0,0
1752496793.102185,893,55.125,0.0,0
1752496793.102185,894,195.4375,0.0,0
1752496793.102185,896,156.015625,0.0,0
1752496793.102185,897,215.171875,0.0,0
1752496793.102185,898,196.71875,0.0,0
1752496793.102185,899,200.578125,0.0,0
1752496793.102185,900,219.609375,0.0,0
1752496794.199886,891,10.390625,0.0,0
1752496794.199886,892,203.890625,0.0,0
1752496794.199886,893,55.125,0.0,0
1752496794.199886,894,195.40625,0.0,0
1752496794.199886,896,156.625,0.0,0
1752496794.199886,897,215.3125,0.0,0
1752496794.199886,898,196.71875,0.0,0
1752496794.199886,899,200.65625,0.0,0
1752496794.199886,900,219.65625,0.0,0
1752496795.289288,891,10.390625,0.0,0
1752496795.289288,892,203.890625,0.0,0
1752496795.289288,893,55.125,0.0,0
1752496795.289288,894,195.375,0.0,0
1752496795.289288,896,160.734375,0.0,0
1752496795.289288,897,215.515625,0.0,0
1752496795.289288,898,196.71875,0.0,0
1752496795.289288,899,200.71875,0.0,0
1752496795.289288,900,219.609375,0.0,0
1752496796.390083,891,10.390625,0.0,0
1752496796.390083,892,207.765625,0.0,0
1752496796.390083,893,55.125,0.0,0
1752496796.390083,894,195.34375,0.0,0
1752496796.390083,896,161.65625,0.0,0
1752496796.390083,897,215.578125,0.0,0
1752496796.390083,898,196.71875,0.0,0
1752496796.390083,899,200.90625,0.0,0
1752496796.390083,900,219.796875,0.0,0
1752496797.4856372,891,10.390625,0.0,0
1752496797.4856372,892,208.25,0.0,0
1752496797.4856372,893,55.125,0.0,0
1752496797.4856372,894,195.34375,0.0,0
1752496797.4856372,896,161.640625,0.0,0
1752496797.4856372,897,215.609375,0.0,0
1752496797.4856372,898,196.71875,0.0,0
1752496797.4856372,899,200.890625,0.0,0
1752496797.4856372,900,219.734375,0.0,0
1752496798.5840871,891,10.390625,0.0,0
1752496798.5840871,892,208.359375,0.0,0
1752496798.5840871,893,55.125,0.0,0
1752496798.5840871,894,195.3125,0.0,0
1752496798.5840871,896,161.875,0.0,0
1752496798.5840871,897,215.671875,0.0,0
1752496798.5840871,898,196.71875,0.0,0
1752496798.5840871,899,200.953125,0.0,0
1752496798.5840871,900,219.8125,0.0,0
1752496799.6824708,891,10.390625,0.0,0
1752496799.6824708,892,208.296875,0.0,0
1752496799.6824708,893,55.125,0.0,0
1752496799.6824708,894,195.3125,0.0,0
1752496799.6824708,896,161.875,0.0,0
1752496799.6824708,897,215.703125,0.0,0
1752496799.6824708,898,196.71875,0.0,0
1752496799.6824708,899,205.46875,0.0,0
1752496799.6824708,900,219.78125,0.0,0
1752496800.7736561,891,10.390625,0.0,0
1752496800.7736561,892,209.265625,0.0,0
1752496800.7736561,893,55.125,0.0,0
1752496800.7736561,894,195.3125,0.0,0
1752496800.7736561,896,162.578125,0.0,0
1752496800.7736561,897,215.84375,0.0,0
1752496800.7736561,898,196.71875,0.0,0
1752496800.7736561,899,205.484375,0.0,0
1752496800.7736561,900,219.875,0.0,0
1752496801.865481,891,10.390625,0.0,0
1752496801.865481,892,209.234375,0.0,0
1752496801.865481,893,55.125,0.0,0
1752496801.865481,894,195.3125,0.0,0
1752496801.865481,896,165.890625,0.0,0
1752496801.865481,897,217.625,0.0,0
1752496801.865481,898,196.703125,0.0,0
1752496801.865481,899,205.546875,0.0,0
1752496801.865481,900,219.8125,0.0,0
1752496802.954083,891,10.390625,0.0,0
1752496802.954083,892,209.328125,0.0,0
1752496802.954083,893,55.125,0.0,0
1752496802.954083,894,195.3125,0.0,0
1752496802.954083,896,166.09375,0.0,0
1752496802.954083,897,217.6875,0.0,0
1752496802.954083,898,196.703125,0.0,0
1752496802.954083,899,205.5625,0.0,0
1752496802.954083,900,219.84375,0.0,0
1752496804.0516338,891,10.390625,0.0,0
1752496804.0516338,892,209.328125,0.0,0
1752496804.0516338,893,55.125,0.0,0
1752496804.0516338,894,195.3125,0.0,0
1752496804.0516338,896,166.09375,0.0,0
1752496804.0516338,897,217.71875,0.0,0
1752496804.0516338,898,196.703125,0.0,0
1752496804.0516338,899,205.625,0.0,0
1752496804.0516338,900,219.84375,0.0,0
1752496805.1445382,891,10.390625,0.0,0
1752496805.1445382,892,209.453125,0.0,0
1752496805.1445382,893,55.125,0.0,0
1752496805.1445382,894,195.3125,0.0,0
1752496805.1445382,896,169.265625,0.0,0
1752496805.1445382,897,217.8125,0.0,0
1752496805.1445382,898,196.703125,0.0,0
1752496805.1445382,899,205.625,0.0,0
1752496805.1445382,900,219.90625,0.0,0
1752496806.243008,891,10.390625,0.0,0
1752496806.243008,892,209.390625,0.0,0
1752496806.243008,893,55.125,0.0,0
1752496806.243008,894,195.3125,0.0,0
1752496806.243008,896,170.4375,0.0,0
1752496806.243008,897,217.796875,0.0,0
1752496806.243008,898,195.5625,0.0,0
1752496806.243008,899,201.125,0.0,0
1752496806.243008,900,219.84375,0.0,0
1752496807.334382,891,10.390625,0.0,0
1752496807.334382,892,209.4375,0.0,0
1752496807.334382,893,55.125,0.0,0
1752496807.334382,894,195.3125,0.0,0
1752496807.334382,896,170.546875,0.0,0
1752496807.334382,897,217.859375,0.0,0
1752496807.334382,898,195.5625,0.0,0
1752496807.334382,899,200.6875,0.0,0
1752496807.334382,900,220.734375,0.0,0
1752496808.4317791,891,10.390625,0.0,0
1752496808.4317791,892,209.4375,0.0,0
1752496808.4317791,893,55.125,0.0,0
1752496808.4317791,894,195.3125,0.0,0
1752496808.4317791,896,170.515625,0.0,0
1752496808.4317791,897,217.796875,0.0,0
1752496808.4317791,898,183.515625,0.0,0
1752496808.4317791,899,194.359375,0.0,0
1752496808.4317791,900,220.734375,0.0,0
1752496809.5270689,891,10.390625,0.0,0
1752496809.5270689,892,209.515625,0.0,0
1752496809.5270689,893,55.125,0.0,0
1752496809.5270689,894,195.3125,0.0,0
1752496809.5270689,896,170.671875,0.0,0
1752496809.5270689,897,217.859375,0.0,0
1752496809.5270689,898,183.515625,0.0,0
1752496809.5270689,899,197.1875,0.0,0
1752496809.5270689,900,220.796875,0.0,0
1752496810.6221251,891,10.390625,0.0,0
1752496810.6221251,892,209.453125,0.0,0
1752496810.6221251,893,55.125,0.0,0
1752496810.6221251,894,195.3125,0.0,0
1752496810.6221251,896,170.65625,0.0,0
1752496810.6221251,897,217.796875,0.0,0
1752496810.6221251,898,183.515625,0.0,0
1752496810.6221251,899,197.484375,0.0,0
1752496810.6221251,900,220.796875,0.0,0
1752496811.705494,891,10.390625,0.0,0
1752496811.705494,892,209.546875,0.0,0
1752496811.705494,893,55.125,0.0,0
1752496811.705494,894,195.3125,0.0,0
1752496811.705494,896,170.671875,0.0,0
1752496811.705494,897,217.875,0.0,0
1752496811.705494,898,183.515625,0.0,0
1752496811.705494,899,197.5625,0.0,0
1752496811.705494,900,220.796875,0.0,0
1752496812.801722,891,10.390625,0.0,0
1752496812.801722,892,209.484375,0.0,0
1752496812.801722,893,55.125,0.0,0
1752496812.801722,894,195.3125,0.0,0
1752496812.801722,896,170.671875,0.0,0
1752496812.801722,897,217.875,0.0,0
1752496812.801722,898,183.515625,0.0,0
1752496812.801722,899,197.625,0.0,0
1752496812.801722,900,220.796875,0.0,0
1752496813.899061,891,10.390625,0.0,0
1752496813.899061,892,209.5625,0.0,0
1752496813.899061,893,55.125,0.0,0
1752496813.899061,894,195.3125,0.0,0
1752496813.899061,896,170.890625,0.0,0
1752496813.899061,897,217.921875,0.0,0
1752496813.899061,898,183.515625,0.0,0
1752496813.899061,899,197.828125,0.0,0
1752496813.899061,900,221.34375,0.0,0
1752496814.979104,891,10.390625,0.0,0
1752496814.979104,892,209.5,0.0,0
1752496814.979104,893,55.125,0.0,0
1752496814.979104,894,195.3125,0.0,0
1752496814.979104,896,170.84375,0.0,0
1752496814.979104,897,217.875,0.0,0
1752496814.979104,898,183.515625,0.0,0
1752496814.979104,899,197.859375,0.0,0
1752496814.979104,900,221.28125,0.0,0
1752496816.05687,891,10.390625,0.0,0
1752496816.05687,892,212.5625,0.0,0
1752496816.05687,893,55.125,0.0,0
1752496816.05687,894,195.3125,0.0,0
1752496816.05687,896,170.984375,0.0,0
1752496816.05687,897,217.9375,0.0,0
1752496816.05687,898,183.515625,0.0,0
1752496816.05687,899,197.90625,0.0,0
1752496816.05687,900,221.296875,0.0,0
1752496817.1313338,891,10.390625,0.0,0
1752496817.1313338,892,213.859375,0.0,0
1752496817.1313338,893,55.125,0.0,0
1752496817.1313338,894,195.3125,0.0,0
1752496817.1313338,896,171.015625,0.0,0
1752496817.1313338,897,217.9375,0.0,0
1752496817.1313338,898,183.515625,0.0,0
1752496817.1313338,899,197.84375,0.0,0
1752496817.1313338,900,221.296875,0.0,0
1752496818.2289128,891,10.390625,0.0,0
1752496818.2289128,892,213.921875,0.0,0
1752496818.2289128,893,55.125,0.0,0
1752496818.2289128,894,195.3125,0.0,0
1752496818.2289128,896,171.09375,0.0,0
1752496818.2289128,897,217.953125,0.0,0
1752496818.2289128,898,177.578125,0.0,0
1752496818.2289128,899,196.046875,0.0,0
1752496818.2289128,900,221.296875,0.0,0
1752496819.31939,891,10.390625,0.0,0
1752496819.31939,892,213.859375,0.0,0
1752496819.31939,893,55.125,0.0,0
1752496819.31939,894,195.3125,0.0,0
1752496819.31939,896,171.0625,0.0,0
1752496819.31939,897,217.953125,0.0,0
1752496819.31939,898,177.125,0.0,0
1752496819.31939,899,196.5625,0.0,0
1752496819.31939,900,221.296875,0.0,0
1752496820.409334,891,10.390625,0.0,0
1752496820.409334,892,213.140625,0.0,0
1752496820.409334,893,55.125,0.0,0
1752496820.409334,894,194.78125,0.0,0
1752496820.409334,896,171.0625,0.0,0
1752496820.409334,897,217.703125,0.0,0
1752496820.409334,898,173.953125,0.0,0
1752496820.409334,899,195.234375,0.0,0
1752496820.409334,900,220.796875,0.0,0
1752496821.5006888,891,10.390625,0.0,20
1752496821.5006888,892,213.140625,0.0,20
1752496821.5006888,893,55.125,0.0,20
1752496821.5006888,894,194.78125,0.0,20
1752496821.5006888,896,171.0625,0.0,20
1752496821.5006888,897,217.703125,0.0,20
1752496821.5006888,898,173.953125,0.0,20
1752496821.5006888,899,195.234375,0.0,20
1752496821.5006888,900,220.796875,0.0,20
1752496822.595486,891,10.390625,0.0,0
1752496822.595486,892,212.421875,0.0,0
1752496822.595486,893,55.125,0.0,0
1752496822.595486,894,194.84375,0.0,0
1752496822.595486,896,172.3125,0.0,0
1752496822.595486,897,217.765625,0.0,0
1752496822.595486,898,174.015625,0.0,0
1752496822.595486,899,195.46875,0.0,0
1752496822.595486,900,222.625,0.0,0
1752496823.6858501,891,10.390625,0.0,0
1752496823.6858501,892,189.953125,0.0,0
1752496823.6858501,893,55.125,0.0,0
1752496823.6858501,894,174.109375,0.0,0
1752496823.6858501,896,173.0625,0.0,0
1752496823.6858501,897,197.328125,0.0,0
1752496823.6858501,898,176.4375,0.0,0
1752496823.6858501,899,195.359375,0.0,0
1752496823.6858501,900,198.546875,0.0,0
1752496824.781758,891,10.390625,0.0,0
1752496824.781758,892,189.953125,0.0,0
1752496824.781758,893,55.125,0.0,0
1752496824.781758,894,174.0625,0.0,0
1752496824.781758,896,173.0625,0.0,0
1752496824.781758,897,206.5625,0.0,0
1752496824.781758,898,177.546875,0.0,0
1752496824.781758,899,195.359375,0.0,0
1752496824.781758,900,198.546875,0.0,0
1752496825.8599849,891,10.390625,0.0,0
1752496825.8599849,892,189.953125,0.0,0
1752496825.8599849,893,55.125,0.0,0
1752496825.8599849,894,174.0625,0.0,0
1752496825.8599849,896,173.0625,0.0,0
1752496825.8599849,897,208.296875,0.0,0
1752496825.8599849,898,178.21875,0.0,0
1752496825.8599849,899,195.421875,0.0,0
1752496825.8599849,900,199.984375,0.0,0
1752496826.948469,891,10.390625,0.0,0
1752496826.948469,892,190.953125,0.0,0
1752496826.948469,893,55.125,0.0,0
1752496826.948469,894,178.390625,0.0,0
1752496826.948469,896,175.875,0.0,0
1752496826.948469,897,208.359375,0.0,0
1752496826.948469,898,182.03125,0.0,0
1752496826.948469,899,195.53125,0.0,0
1752496826.948469,900,203.0625,0.0,0
1752496828.04495,891,10.390625,0.0,0
1752496828.04495,892,193.078125,0.0,0
1752496828.04495,893,55.125,0.0,0
1752496828.04495,894,182.84375,0.0,0
1752496828.04495,896,177.71875,0.0,0
1752496828.04495,897,208.359375,0.0,0
1752496828.04495,898,182.609375,0.0,0
1752496828.04495,899,195.53125,0.0,0
1752496828.04495,900,203.109375,0.0,0
1752496829.1418319,891,10.390625,0.0,0
1752496829.1418319,892,193.984375,0.0,0
1752496829.1418319,893,55.125,0.0,0
1752496829.1418319,894,182.84375,0.0,0
1752496829.1418319,896,177.71875,0.0,0
1752496829.1418319,897,208.40625,0.0,0
1752496829.1418319,898,182.609375,0.0,0
1752496829.1418319,899,195.53125,0.0,0
1752496829.1418319,900,207.609375,0.0,0
1752496830.233815,891,10.390625,0.0,0
1752496830.233815,892,193.984375,0.0,0
1752496830.233815,893,55.125,0.0,0
1752496830.233815,894,182.84375,0.0,0
1752496830.233815,896,177.71875,0.0,0
1752496830.233815,897,208.625,0.0,0
1752496830.233815,898,182.609375,0.0,0
1752496830.233815,899,195.734375,0.0,0
1752496830.233815,900,207.546875,0.0,0
1752496831.3289862,891,10.390625,0.0,0
1752496831.3289862,892,193.984375,0.0,0
1752496831.3289862,893,55.125,0.0,0
1752496831.3289862,894,182.84375,0.0,0
1752496831.3289862,896,177.71875,0.0,0
1752496831.3289862,897,208.5625,0.0,0
1752496831.3289862,898,182.609375,0.0,0
1752496831.3289862,899,199.953125,0.0,0
1752496831.3289862,900,207.546875,0.0,0
1752496832.4213278,891,10.390625,0.0,0
1752496832.4213278,892,194.0625,0.0,0
1752496832.4213278,893,55.125,0.0,0
1752496832.4213278,894,182.84375,0.0,0
1752496832.4213278,896,177.859375,0.0,0
1752496832.4213278,897,208.640625,0.0,0
1752496832.4213278,898,182.6875,0.0,0
1752496832.4213278,899,200.03125,0.0,0
1752496832.4213278,900,207.609375,0.0,0
1752496833.510747,891,10.390625,0.0,0
1752496833.510747,892,194.0625,0.0,0
1752496833.510747,893,55.125,0.0,0
1752496833.510747,894,182.84375,0.0,0
1752496833.510747,896,177.96875,0.0,0
1752496833.510747,897,212.703125,0.0,0
1752496833.510747,898,182.65625,0.0,0
1752496833.510747,899,200.03125,0.0,0
1752496833.510747,900,207.71875,0.0,0
1752496834.592032,891,10.390625,0.0,0
1752496834.592032,892,194.03125,0.0,0
1752496834.592032,893,55.125,0.0,0
1752496834.592032,894,182.84375,0.0,0
1752496834.592032,896,178.109375,0.0,0
1752496834.592032,897,212.734375,0.0,0
1752496834.592032,898,182.65625,0.0,0
1752496834.592032,899,200.046875,0.0,0
1752496834.592032,900,208.0625,0.0,0
1752496835.671058,891,10.390625,0.0,0
1752496835.671058,892,194.109375,0.0,0
1752496835.671058,893,55.125,0.0,0
1752496835.671058,894,182.84375,0.0,0
1752496835.671058,896,178.421875,0.0,0
1752496835.671058,897,212.734375,0.0,0
1752496835.671058,898,182.71875,0.0,0
1752496835.671058,899,200.0625,0.0,0
1752496835.671058,900,208.125,0.0,0
1752496836.766516,891,10.390625,0.0,0
1752496836.766516,892,194.046875,0.0,0
1752496836.766516,893,55.125,0.0,0
1752496836.766516,894,182.84375,0.0,0
1752496836.766516,896,182.53125,0.0,0
1752496836.766516,897,212.78125,0.0,0
1752496836.766516,898,182.65625,0.0,0
1752496836.766516,899,200.0625,0.0,0
1752496836.766516,900,208.140625,0.0,0
1752496837.8624399,891,10.390625,0.0,0
1752496837.8624399,892,194.140625,0.0,0
1752496837.8624399,893,55.125,0.0,0
1752496837.8624399,894,182.828125,0.0,0
1752496837.8624399,896,182.53125,0.0,0
1752496837.8624399,897,212.78125,0.0,0
1752496837.8624399,898,182.65625,0.0,0
1752496837.8624399,899,200.984375,0.0,0
1752496837.8624399,900,208.171875,0.0,0
1752496838.958407,891,10.390625,0.0,0
1752496838.958407,892,194.140625,0.0,0
1752496838.958407,893,55.125,0.0,0
1752496838.958407,894,182.828125,0.0,0
1752496838.958407,896,182.53125,0.0,0
1752496838.958407,897,212.734375,0.0,0
1752496838.958407,898,182.65625,0.0,0
1752496838.958407,899,201.296875,0.0,0
1752496838.958407,900,208.8125,0.0,0
1752496840.054556,891,10.390625,0.0,0
1752496840.054556,892,194.140625,0.0,0
1752496840.054556,893,55.125,0.0,0
1752496840.054556,894,182.828125,0.0,0
1752496840.054556,896,182.53125,0.0,0
1752496840.054556,897,212.734375,0.0,0
1752496840.054556,898,182.65625,0.0,0
1752496840.054556,899,201.296875,0.0,0
1752496840.054556,900,212.421875,0.0,0
1752496841.1364338,891,10.390625,0.0,0
1752496841.1364338,892,194.140625,0.0,0
1752496841.1364338,893,55.125,0.0,0
1752496841.1364338,894,182.828125,0.0,0
1752496841.1364338,896,182.53125,0.0,0
1752496841.1364338,897,212.734375,0.0,0
1752496841.1364338,898,182.65625,0.0,0
1752496841.1364338,899,201.296875,0.0,0
1752496841.1364338,900,212.421875,0.0,0
1752496842.21204,891,10.390625,0.0,0
1752496842.21204,892,194.140625,0.0,0
1752496842.21204,893,55.125,0.0,0
1752496842.21204,894,182.828125,0.0,0
1752496842.21204,896,182.53125,0.0,0
1752496842.21204,897,212.734375,0.0,0
1752496842.21204,898,182.65625,0.0,0
1752496842.21204,899,201.296875,0.0,0
1752496842.21204,900,212.421875,0.0,0
1752496843.3045619,891,10.390625,0.0,0
1752496843.3045619,892,194.140625,0.0,0
1752496843.3045619,893,55.125,0.0,0
1752496843.3045619,894,182.828125,0.0,0
1752496843.3045619,896,182.53125,0.0,0
1752496843.3045619,897,212.734375,0.0,0
1752496843.3045619,898,182.65625,0.0,0
1752496843.3045619,899,201.296875,0.0,0
1752496843.3045619,900,212.421875,0.0,0
1752496844.3980548,891,10.390625,0.0,0
1752496844.3980548,892,194.140625,0.0,0
1752496844.3980548,893,55.125,0.0,0
1752496844.3980548,894,182.828125,0.0,0
1752496844.3980548,896,187.015625,0.0,0
1752496844.3980548,897,212.734375,0.0,0
1752496844.3980548,898,182.65625,0.0,0
1752496844.3980548,899,201.296875,0.0,0
1752496844.3980548,900,212.421875,0.0,0
1752496845.494262,891,10.390625,0.0,0
1752496845.494262,892,194.140625,0.0,0
1752496845.494262,893,55.125,0.0,0
1752496845.494262,894,182.828125,0.0,0
1752496845.494262,896,187.109375,0.0,0
1752496845.494262,897,212.734375,0.0,0
1752496845.494262,898,184.125,0.0,0
1752496845.494262,899,201.328125,0.0,0
1752496845.494262,900,212.5625,0.0,0
1752496846.575739,891,10.390625,0.0,0
1752496846.575739,892,194.234375,0.0,0
1752496846.575739,893,55.125,0.0,0
1752496846.575739,894,182.859375,0.0,0
1752496846.575739,896,187.046875,0.0,0
1752496846.575739,897,212.765625,0.0,0
1752496846.575739,898,187.265625,0.0,0
1752496846.575739,899,201.375,0.0,0
1752496846.575739,900,212.609375,0.0,0
1752496847.666739,891,10.390625,0.0,0
1752496847.666739,892,194.21875,0.0,0
1752496847.666739,893,55.125,0.0,0
1752496847.666739,894,182.859375,0.0,0
1752496847.666739,896,187.046875,0.0,0
1752496847.666739,897,212.75,0.0,0
1752496847.666739,898,187.203125,0.0,0
1752496847.666739,899,201.390625,0.0,0
1752496847.666739,900,212.609375,0.0,0
1752496848.7617621,891,10.390625,0.0,0
1752496848.7617621,892,194.21875,0.0,0
1752496848.7617621,893,55.125,0.0,0
1752496848.7617621,894,182.859375,0.0,0
1752496848.7617621,896,187.046875,0.0,0
1752496848.7617621,897,212.6875,0.0,0
1752496848.7617621,898,187.203125,0.0,0
1752496848.7617621,899,201.390625,0.0,0
1752496848.7617621,900,218.09375,0.0,0
1752496849.859383,891,10.390625,0.0,0
1752496849.859383,892,194.21875,0.0,0
1752496849.859383,893,55.125,0.0,0
1752496849.859383,894,182.859375,0.0,0
1752496849.859383,896,189.671875,0.0,0
1752496849.859383,897,212.765625,0.0,0
1752496849.859383,898,187.265625,0.0,0
1752496849.859383,899,201.421875,0.0,0
