timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498281.507139,204.01501655578613,True,,200,20,net income,False,False,204.01382446289062,204.01501655578613
1752498281.507318,195.8768367767334,True,,200,20,cash flow,False,False,195.875883102417,195.8768367767334
1752498281.507488,202.54898071289062,True,,200,20,operating expenses,False,False,202.54802703857422,202.54898071289062
1752498281.5076559,695.9311962127686,True,,200,20,total assets,False,False,695.930004119873,695.9311962127686
1752498281.5078259,197.82614707946777,True,,200,20,liability,False,False,197.82495498657227,197.82614707946777
1752498281.5079942,1079.9167156219482,True,,200,20,equity,False,False,1079.9157619476318,1079.9167156219482
1752498281.508162,198.66394996643066,True,,200,20,profit margin,False,False,198.66204261779785,198.66394996643066
1752498281.508332,1078.2690048217773,True,,200,20,revenue,False,False,1078.268051147461,1078.2690048217773
1752498281.508502,365.0491237640381,True,,200,20,cost center,False,False,365.0481700897217,365.0491237640381
1752498281.508673,362.60414123535156,True,,200,20,accounts receivable,False,False,362.60414123535156,362.60414123535156
1752498281.508852,671.2009906768799,True,,200,20,net income,False,False,671.2000370025635,671.2009906768799
1752498281.5090072,694.9257850646973,True,,200,20,cash flow,False,False,694.9257850646973,694.9257850646973
1752498281.5091531,670.6578731536865,True,,200,20,operating expenses,False,False,670.6578731536865,670.6578731536865
1752498281.509307,171.3399887084961,True,,200,20,total assets,False,False,171.3399887084961,171.3399887084961
1752498281.509461,199.6901035308838,True,,200,20,liability,False,False,199.6901035308838,199.6901035308838
1752498281.509611,1075.674295425415,True,,200,20,equity,False,False,1075.6731033325195,1075.674295425415
1752498281.509768,1077.3959159851074,True,,200,20,profit margin,False,False,1077.394962310791,1077.3959159851074
1752498282.6925068,195.46914100646973,True,,200,20,revenue,False,False,195.45888900756836,195.46914100646973
1752498282.69394,190.3550624847412,True,,200,20,cost center,False,False,190.3519630432129,190.3550624847412
1752498282.694815,802.5391101837158,True,,200,20,accounts receivable,False,False,802.5360107421875,802.5391101837158
1752498282.696029,205.6591510772705,True,,200,20,net income,False,False,205.6560516357422,205.6591510772705
1752498282.697394,189.35012817382812,True,,200,20,cash flow,False,False,189.3460750579834,189.35012817382812
1752498282.698535,182.30295181274414,True,,200,20,operating expenses,False,False,182.30104446411133,182.30295181274414
1752498282.6998458,806.8242073059082,True,,200,20,total assets,False,False,806.8211078643799,806.8242073059082
1752498282.700863,805.2732944488525,True,,200,20,liability,False,False,805.2690029144287,805.2732944488525
1752498282.7017689,794.482946395874,True,,200,20,equity,False,False,794.4808006286621,794.482946395874
1752498282.702633,183.86006355285645,True,,200,20,profit margin,False,False,183.85887145996094,183.86006355285645
1752498282.703403,441.3619041442871,True,,200,20,revenue,False,False,441.3609504699707,441.3619041442871
1752498282.7043111,324.79190826416016,True,,200,20,cost center,False,False,324.79000091552734,324.79190826416016
1752498282.705416,799.293041229248,True,,200,20,accounts receivable,False,False,799.2780208587646,799.293041229248
1752498282.70649,468.2049751281738,True,,200,20,net income,False,False,468.2009220123291,468.2049751281738
1752498282.707325,192.43097305297852,True,,200,20,cash flow,False,False,192.4300193786621,192.43097305297852
1752498282.708061,787.5380516052246,True,,200,20,operating expenses,False,False,787.5330448150635,787.5380516052246
1752498282.708843,796.8871593475342,True,,200,20,total assets,False,False,796.8850135803223,796.8871593475342
1752498282.709435,463.7439250946045,True,,200,20,liability,False,False,463.7429714202881,463.7439250946045
1752498282.709943,318.4037208557129,True,,200,20,equity,False,False,318.4027671813965,318.4037208557129
1752498282.7104409,178.8012981414795,True,,200,20,profit margin,False,False,178.79891395568848,178.8012981414795
1752498283.6076438,196.09713554382324,True,,200,20,revenue,False,False,196.07901573181152,196.09713554382324
1752498283.6091552,165.14873504638672,True,,200,20,cost center,False,False,165.14205932617188,165.14873504638672
1752498283.610301,713.5651111602783,True,,200,20,accounts receivable,False,False,713.5632038116455,713.5651111602783
1752498283.611326,163.63000869750977,True,,200,20,net income,False,False,163.62690925598145,163.63000869750977
1752498283.612492,165.31682014465332,True,,200,20,cash flow,False,False,165.313720703125,165.31682014465332
1752498283.6134222,155.7018756866455,True,,200,20,operating expenses,False,False,155.7009220123291,155.7018756866455
1752498283.61412,910.2990627288818,True,,200,20,total assets,False,False,910.2981090545654,910.2990627288818
1752498283.615139,908.4749221801758,True,,200,20,liability,False,False,908.4711074829102,908.4749221801758
1752498283.61628,708.0819606781006,True,,200,20,equity,False,False,708.0798149108887,708.0819606781006
1752498283.6172218,206.68816566467285,True,,200,20,profit margin,False,False,206.68697357177734,206.68816566467285
1752498283.617991,339.7841453552246,True,,200,20,revenue,False,False,339.7810459136963,339.7841453552246
1752498283.618984,282.14120864868164,True,,200,20,cost center,False,False,282.1381092071533,282.14120864868164
1752498283.619883,905.1189422607422,True,,200,20,accounts receivable,False,False,905.1179885864258,905.1189422607422
1752498283.620865,497.15399742126465,True,,200,20,net income,False,False,497.15209007263184,497.15399742126465
1752498283.62181,180.21488189697266,True,,200,20,cash flow,False,False,180.21392822265625,180.21488189697266
1752498283.622507,701.5998363494873,True,,200,20,operating expenses,False,False,701.5988826751709,701.5998363494873
1752498283.623295,899.7650146484375,True,,200,20,total assets,False,False,899.7640609741211,899.7650146484375
1752498283.624075,493.441104888916,True,,200,20,liability,False,False,493.4079647064209,493.441104888916
1752498283.624983,289.0818119049072,True,,200,20,equity,False,False,289.0787124633789,289.0818119049072
1752498283.625636,173.91276359558105,True,,200,20,profit margin,False,False,173.90990257263184,173.91276359558105
1752498284.626706,368.5739040374756,True,,200,20,revenue,False,False,368.5641288757324,368.5739040374756
1752498284.629364,162.52803802490234,True,,200,20,cost center,False,False,162.52398490905762,162.52803802490234
1752498284.630711,828.1741142272949,True,,200,20,accounts receivable,False,False,828.1693458557129,828.1741142272949
1752498284.631923,169.73590850830078,True,,200,20,net income,False,False,169.73376274108887,169.73590850830078
1752498284.633562,201.77173614501953,True,,200,20,cash flow,False,False,201.7688751220703,201.77173614501953
1752498284.6347709,161.7431640625,True,,200,20,operating expenses,False,False,161.73791885375977,161.7431640625
1752498284.636019,882.7669620513916,True,,200,20,total assets,False,False,882.7650547027588,882.7669620513916
1752498284.637023,881.2110424041748,True,,200,20,liability,False,False,881.2100887298584,881.2110424041748
1752498284.6379032,820.3177452087402,True,,200,20,equity,False,False,820.3160762786865,820.3177452087402
1752498284.638709,298.0368137359619,True,,200,20,profit margin,False,False,298.0358600616455,298.0368137359619
1752498284.639504,468.5029983520508,True,,200,20,revenue,False,False,468.5020446777344,468.5029983520508
1752498284.642837,347.1410274505615,True,,200,20,cost center,False,False,347.1391201019287,347.1410274505615
1752498284.64381,873.6550807952881,True,,200,20,accounts receivable,False,False,873.6541271209717,873.6550807952881
1752498284.644629,632.9391002655029,True,,200,20,net income,False,False,632.9381465911865,632.9391002655029
1752498284.645409,190.7787322998047,True,,200,20,cash flow,False,False,190.77682495117188,190.7787322998047
1752498284.646189,811.6459846496582,True,,200,20,operating expenses,False,False,811.6447925567627,811.6459846496582
1752498284.6469839,870.8350658416748,True,,200,20,total assets,False,False,870.8350658416748,870.8350658416748
1752498284.64776,631.1972141265869,True,,200,20,liability,False,False,631.1962604522705,631.1972141265869
1752498284.648483,345.28112411499023,True,,200,20,equity,False,False,345.2801704406738,345.28112411499023
1752498284.6491709,173.5701560974121,True,,200,20,profit margin,False,False,173.5701560974121,173.5701560974121
1752498285.6204731,168.61391067504883,True,,200,20,revenue,False,False,168.60485076904297,168.61391067504883
1752498285.622859,160.61997413635254,True,,200,20,cost center,False,False,160.61687469482422,160.61997413635254
1752498285.624305,630.3219795227051,True,,200,20,accounts receivable,False,False,630.3191184997559,630.3219795227051
1752498285.6255748,170.86124420166016,True,,200,20,net income,False,False,170.85814476013184,170.86124420166016
1752498285.626863,170.42112350463867,True,,200,20,cash flow,False,False,170.41707038879395,170.42112350463867
1752498285.628395,172.95002937316895,True,,200,20,operating expenses,False,False,172.94692993164062,172.95002937316895
1752498285.6296692,752.4368762969971,True,,200,20,total assets,False,False,752.434253692627,752.4368762969971
1752498285.630644,750.3499984741211,True,,200,20,liability,False,False,750.3490447998047,750.3499984741211
1752498285.631577,621.8750476837158,True,,200,20,equity,False,False,621.8729019165039,621.8750476837158
1752498285.6324868,206.50815963745117,True,,200,20,profit margin,False,False,206.50601387023926,206.50815963745117
1752498285.633369,343.8119888305664,True,,200,20,revenue,False,False,343.8107967376709,343.8119888305664
1752498285.634233,316.24507904052734,True,,200,20,cost center,False,False,316.24317169189453,316.24507904052734
1752498285.635084,744.4229125976562,True,,200,20,accounts receivable,False,False,744.4217205047607,744.4229125976562
1752498285.636037,513.643741607666,True,,200,20,net income,False,False,513.6418342590332,513.643741607666
1752498285.636996,174.4239330291748,True,,200,20,cash flow,False,False,174.422025680542,174.4239330291748
1752498285.637791,617.8419589996338,True,,200,20,operating expenses,False,False,617.8398132324219,617.8419589996338
1752498285.638565,741.7900562286377,True,,200,20,total assets,False,False,741.788387298584,741.7900562286377
1752498285.63935,509.8869800567627,True,,200,20,liability,False,False,509.8857879638672,509.8869800567627
1752498285.640127,293.4069633483887,True,,200,20,equity,False,False,293.40600967407227,293.4069633483887
1752498285.640888,247.0381259918213,True,,200,20,profit margin,False,False,247.03693389892578,247.0381259918213
1752498286.483349,154.83999252319336,True,,200,20,revenue,False,False,154.83713150024414,154.83999252319336
1752498286.484092,199.77998733520508,True,,200,20,cost center,False,False,199.77903366088867,199.77998733520508
1752498286.484643,746.8318939208984,True,,200,20,accounts receivable,False,False,746.8307018280029,746.8318939208984
1752498286.485148,153.961181640625,True,,200,20,net income,False,False,153.9592742919922,153.961181640625
1752498286.485738,151.38983726501465,True,,200,20,cash flow,False,False,151.38888359069824,151.38983726501465
1752498286.4862971,157.7737331390381,True,,200,20,operating expenses,False,False,157.77277946472168,157.7737331390381
1752498286.4868212,714.9016857147217,True,,200,20,total assets,False,False,714.9009704589844,714.9016857147217
1752498286.4873059,713.299036026001,True,,200,20,liability,False,False,713.299036026001,713.299036026001
1752498286.487746,742.995023727417,True,,200,20,equity,False,False,742.9940700531006,742.995023727417
1752498286.488151,217.48685836791992,True,,200,20,profit margin,False,False,217.48685836791992,217.48685836791992
1752498286.4885912,400.93064308166504,True,,200,20,revenue,False,False,400.92992782592773,400.93064308166504
1752498286.489035,325.70505142211914,True,,200,20,cost center,False,False,325.7029056549072,325.70505142211914
1752498286.489432,713.3078575134277,True,,200,20,accounts receivable,False,False,713.3069038391113,713.3078575134277
1752498286.489831,544.1210269927979,True,,200,20,net income,False,False,544.119119644165,544.1210269927979
1752498286.490252,157.06706047058105,True,,200,20,cash flow,False,False,157.06610679626465,157.06706047058105
1752498286.490657,739.0778064727783,True,,200,20,operating expenses,False,False,739.0768527984619,739.0778064727783
1752498286.491037,708.4763050079346,True,,200,20,total assets,False,False,708.4763050079346,708.4763050079346
1752498286.491422,543.9090728759766,True,,200,20,liability,False,False,543.9081192016602,543.9090728759766
1752498286.491833,281.94284439086914,True,,200,20,equity,False,False,281.94284439086914,281.94284439086914
1752498286.492189,293.77007484436035,True,,200,20,profit margin,False,False,293.77007484436035,293.77007484436035
1752498287.332818,237.63704299926758,True,,200,20,revenue,False,False,237.63203620910645,237.63704299926758
1752498287.3341691,7382.911920547485,True,,200,20,cost center,False,False,7382.909059524536,7382.911920547485
1752498287.335179,736.1679077148438,True,,200,20,accounts receivable,False,False,736.1660003662109,736.1679077148438
1752498287.33627,279.2840003967285,True,,200,20,net income,False,False,279.2823314666748,279.2840003967285
1752498287.337434,231.2300205230713,True,,200,20,cash flow,False,False,231.22811317443848,231.2300205230713
1752498287.338547,202.58402824401855,True,,200,20,operating expenses,False,False,202.58212089538574,202.58402824401855
1752498287.339648,875.1230239868164,True,,200,20,total assets,False,False,875.1208782196045,875.1230239868164
1752498287.3412218,872.4992275238037,True,,200,20,liability,False,False,872.4970817565918,872.4992275238037
1752498287.342295,728.114128112793,True,,200,20,equity,False,False,728.1098365783691,728.114128112793
1752498287.3433769,194.932222366333,True,,200,20,profit margin,False,False,194.9291229248047,194.932222366333
1752498287.344357,358.1349849700928,True,,200,20,revenue,False,False,358.13403129577637,358.1349849700928
1752498287.345397,7552.090883255005,True,,200,20,cost center,False,False,7552.087783813477,7552.090883255005
1752498287.346515,865.833044052124,True,,200,20,accounts receivable,False,False,865.8297061920166,865.833044052124
1752498287.347334,504.2989253997803,True,,200,20,net income,False,False,504.29797172546387,504.2989253997803
1752498287.348107,221.18091583251953,True,,200,20,cash flow,False,False,221.17996215820312,221.18091583251953
1752498287.349005,723.1669425964355,True,,200,20,operating expenses,False,False,723.1640815734863,723.1669425964355
1752498287.349866,863.2540702819824,True,,200,20,total assets,False,False,863.2519245147705,863.2540702819824
1752498287.3509812,500.2787113189697,True,,200,20,liability,False,False,500.2760887145996,500.2787113189697
1752498287.352031,360.5518341064453,True,,200,20,equity,False,False,360.5496883392334,360.5518341064453
1752498287.352844,157.3939323425293,True,,200,20,profit margin,False,False,157.3929786682129,157.3939323425293
1752498295.0100338,424.8020648956299,True,,200,20,revenue,False,False,424.79896545410156,424.8020648956299
1752498295.0102882,424.1347312927246,True,,200,20,cost center,False,False,424.1347312927246,424.1347312927246
1752498295.010418,914.3669605255127,True,,200,20,accounts receivable,False,False,914.3669605255127,914.3669605255127
1752498295.010529,915.5378341674805,True,,200,20,net income,False,False,915.5368804931641,915.5378341674805
1752498295.0106418,256.9873332977295,True,,200,20,cash flow,False,False,256.9873332977295,256.9873332977295
1752498295.0107572,416.52369499206543,True,,200,20,operating expenses,False,False,416.52369499206543,416.52369499206543
1752498295.010862,418.3328151702881,True,,200,20,total assets,False,False,418.3318614959717,418.3328151702881
1752498295.0109591,180.6328296661377,True,,200,20,liability,False,False,180.6328296661377,180.6328296661377
1752498295.011093,919.2562103271484,True,,200,20,equity,False,False,919.2550182342529,919.2562103271484
1752498295.01125,917.2289371490479,True,,200,20,profit margin,False,False,917.2289371490479,917.2289371490479
1752498295.0113668,918.0831909179688,True,,200,20,revenue,False,False,918.0831909179688,918.0831909179688
1752498295.011477,548.6090183258057,True,,200,20,cost center,False,False,548.6080646514893,548.6090183258057
1752498295.011581,756.5369606018066,True,,200,20,accounts receivable,False,False,756.5369606018066,756.5369606018066
1752498295.011693,549.0050315856934,True,,200,20,net income,False,False,549.0050315856934,549.0050315856934
1752498295.011801,757.8268051147461,True,,200,20,cash flow,False,False,757.8258514404297,757.8268051147461
1752498295.011911,759.5040798187256,True,,200,20,operating expenses,False,False,759.5031261444092,759.5040798187256
1752498295.01201,760.1618766784668,True,,200,20,total assets,False,False,760.1618766784668,760.1618766784668
1752498295.0121129,557.1472644805908,True,,200,20,liability,False,False,557.1472644805908,557.1472644805908
1752498295.012218,556.4591884613037,True,,200,20,equity,False,False,556.4582347869873,556.4591884613037
1752498295.012318,555.9439659118652,True,,200,20,profit margin,False,False,555.9427738189697,555.9439659118652
1752498296.096012,366.79983139038086,True,,200,20,revenue,False,False,366.7941093444824,366.79983139038086
1752498296.097,368.2081699371338,True,,200,20,cost center,False,False,368.2060241699219,368.2081699371338
1752498296.097548,445.62578201293945,True,,200,20,accounts receivable,False,False,445.62482833862305,445.62578201293945
1752498296.098001,151.5061855316162,True,,200,20,net income,False,False,151.5052318572998,151.5061855316162
1752498296.099299,195.22809982299805,True,,200,20,cash flow,False,False,195.22690773010254,195.22809982299805
1752498296.099694,925.8279800415039,True,,200,20,operating expenses,False,False,925.8279800415039,925.8279800415039
1752498296.100055,706.186056137085,True,,200,20,total assets,False,False,706.186056137085,706.186056137085
1752498296.100395,927.7381896972656,True,,200,20,liability,False,False,927.7372360229492,927.7381896972656
1752498296.1007879,441.4200782775879,True,,200,20,equity,False,False,441.4200782775879,441.4200782775879
1752498296.1011899,521.2762355804443,True,,200,20,profit margin,False,False,521.2752819061279,521.2762355804443
1752498296.101563,519.7670459747314,True,,200,20,revenue,False,False,519.7629928588867,519.7670459747314
1752498296.101894,153.73516082763672,True,,200,20,cost center,False,False,153.7342071533203,153.73516082763672
1752498296.102238,924.7801303863525,True,,200,20,accounts receivable,False,False,924.7801303863525,924.7801303863525
1752498296.1027489,704.2911052703857,True,,200,20,net income,False,False,704.2911052703857,704.2911052703857
1752498296.10308,923.1898784637451,True,,200,20,cash flow,False,False,923.1898784637451,923.1898784637451
1752498296.103434,741.081953048706,True,,200,20,operating expenses,False,False,741.0809993743896,741.081953048706
1752498296.103771,701.7381191253662,True,,200,20,total assets,False,False,701.7371654510498,701.7381191253662
1752498296.1042151,739.6347522735596,True,,200,20,liability,False,False,739.6337985992432,739.6347522735596
1752498296.104684,275.620698928833,True,,200,20,equity,False,False,275.6197452545166,275.620698928833
1752498296.105181,740.7658100128174,True,,200,20,profit margin,False,False,740.7641410827637,740.7658100128174
1752498297.171175,146.48199081420898,True,,200,20,revenue,False,False,146.48008346557617,146.48199081420898
1752498297.171826,288.89012336730957,True,,200,20,cost center,False,False,288.88916969299316,288.89012336730957
1752498297.172271,302.9499053955078,True,,200,20,accounts receivable,False,False,302.9487133026123,302.9499053955078
1752498297.1727092,184.0677261352539,True,,200,20,net income,False,False,184.0670108795166,184.0677261352539
1752498297.17312,138.30304145812988,True,,200,20,cash flow,False,False,138.30304145812988,138.30304145812988
1752498297.173579,844.2702293395996,True,,200,20,operating expenses,False,False,844.2680835723877,844.2702293395996
1752498297.173973,742.8710460662842,True,,200,20,total assets,False,False,742.8689002990723,742.8710460662842
1752498297.1743581,845.7458019256592,True,,200,20,liability,False,False,845.7448482513428,845.7458019256592
1752498297.174863,163.66076469421387,True,,200,20,equity,False,False,163.66004943847656,163.66076469421387
1752498297.175313,445.91617584228516,True,,200,20,profit margin,False,False,445.91522216796875,445.91617584228516
1752498297.175731,444.7741508483887,True,,200,20,revenue,False,False,444.77319717407227,444.7741508483887
1752498297.1761642,150.43878555297852,True,,200,20,cost center,False,False,150.43878555297852,150.43878555297852
1752498297.176579,842.6299095153809,True,,200,20,accounts receivable,False,False,842.6289558410645,842.6299095153809
1752498297.177,740.6759262084961,True,,200,20,net income,False,False,740.6759262084961,740.6759262084961
1752498297.1774359,841.0942554473877,True,,200,20,cash flow,False,False,841.0942554473877,841.0942554473877
1752498297.177949,571.8221664428711,True,,200,20,operating expenses,False,False,571.8212127685547,571.8221664428711
1752498297.1783931,737.8330230712891,True,,200,20,total assets,False,False,737.8330230712891,737.8330230712891
1752498297.178837,570.4879760742188,True,,200,20,liability,False,False,570.4860687255859,570.4879760742188
1752498297.1792798,162.520170211792,True,,200,20,equity,False,False,162.520170211792,162.520170211792
1752498297.179699,570.695161819458,True,,200,20,profit margin,False,False,570.6942081451416,570.695161819458
1752498298.1217248,163.6030673980713,True,,200,20,revenue,False,False,163.59400749206543,163.6030673980713
1752498298.123416,300.70996284484863,True,,200,20,cost center,False,False,300.7071018218994,300.70996284484863
1752498298.1243992,493.58081817626953,True,,200,20,accounts receivable,False,False,493.5791492462158,493.58081817626953
1752498298.125389,219.64788436889648,True,,200,20,net income,False,False,219.64597702026367,219.64788436889648
1752498298.1265001,217.00000762939453,True,,200,20,cash flow,False,False,216.99833869934082,217.00000762939453
1752498298.1276531,878.8468837738037,True,,200,20,operating expenses,False,False,878.8449764251709,878.8468837738037
1752498298.129597,512.4258995056152,True,,200,20,total assets,False,False,512.4237537384033,512.4258995056152
1752498298.130956,878.4611225128174,True,,200,20,liability,False,False,878.4580230712891,878.4611225128174
1752498298.13358,208.95004272460938,True,,200,20,equity,False,False,208.94789695739746,208.95004272460938
1752498298.1349409,569.8602199554443,True,,200,20,profit margin,False,False,569.8568820953369,569.8602199554443
1752498298.13616,567.8942203521729,True,,200,20,revenue,False,False,567.8908824920654,567.8942203521729
1752498298.137218,203.28998565673828,True,,200,20,cost center,False,False,203.28664779663086,203.28998565673828
1752498298.13822,870.048999786377,True,,200,20,accounts receivable,False,False,870.0470924377441,870.048999786377
1752498298.1393769,501.27506256103516,True,,200,20,net income,False,False,501.27100944519043,501.27506256103516
1752498298.140372,867.0330047607422,True,,200,20,cash flow,False,False,867.0310974121094,867.0330047607422
1752498298.141193,807.9218864440918,True,,200,20,operating expenses,False,False,807.9209327697754,807.9218864440918
1752498298.141995,499.5121955871582,True,,200,20,total assets,False,False,499.5110034942627,499.5121955871582
1752498298.1427798,805.5531978607178,True,,200,20,liability,False,False,805.5510520935059,805.5531978607178
1752498298.143486,199.45693016052246,True,,200,20,equity,False,False,199.45597648620605,199.45693016052246
1752498298.145237,804.8570156097412,True,,200,20,profit margin,False,False,804.8560619354248,804.8570156097412
1752498299.111008,180.13501167297363,True,,200,20,revenue,False,False,180.12595176696777,180.13501167297363
1752498299.113318,270.60604095458984,True,,200,20,cost center,False,False,270.6029415130615,270.60604095458984
1752498299.114618,298.25592041015625,True,,200,20,accounts receivable,False,False,298.25305938720703,298.25592041015625
1752498299.115888,195.2807903289795,True,,200,20,net income,False,False,195.27888298034668,195.2807903289795
1752498299.1171699,223.602294921875,True,,200,20,cash flow,False,False,223.59919548034668,223.602294921875
1752498299.118412,845.242977142334,True,,200,20,operating expenses,False,False,845.2408313751221,845.242977142334
1752498299.11971,644.8869705200195,True,,200,20,total assets,False,False,644.8848247528076,644.8869705200195
1752498299.120939,845.3829288482666,True,,200,20,liability,False,False,845.3810214996338,845.3829288482666
1752498299.121902,290.06290435791016,True,,200,20,equity,False,False,290.06171226501465,290.06290435791016
1752498299.1228642,547.9207038879395,True,,200,20,profit margin,False,False,547.9190349578857,547.9207038879395
1752498299.1238558,547.5461483001709,True,,200,20,revenue,False,False,547.544002532959,547.5461483001709
1752498299.124817,238.37804794311523,True,,200,20,cost center,False,False,238.37709426879883,238.37804794311523
1752498299.125835,839.439868927002,True,,200,20,accounts receivable,False,False,839.4379615783691,839.439868927002
1752498299.126656,636.448860168457,True,,200,20,net income,False,False,636.4479064941406,636.448860168457
1752498299.1273909,837.1152877807617,True,,200,20,cash flow,False,False,837.1140956878662,837.1152877807617
1752498299.128156,667.9060459136963,True,,200,20,operating expenses,False,False,667.9050922393799,667.9060459136963
1752498299.129162,634.833812713623,True,,200,20,total assets,False,False,634.8249912261963,634.833812713623
1752498299.130186,667.4308776855469,True,,200,20,liability,False,False,667.4299240112305,667.4308776855469
1752498299.131027,214.84994888305664,True,,200,20,equity,False,False,214.84804153442383,214.84994888305664
1752498299.1318028,665.0402545928955,True,,200,20,profit margin,False,False,665.0390625,665.0402545928955
1752498300.06756,171.2501049041748,True,,200,20,revenue,False,False,171.24700546264648,171.2501049041748
1752498300.0681741,324.9087333679199,True,,200,20,cost center,False,False,324.9077796936035,324.9087333679199
1752498300.068672,311.68603897094727,True,,200,20,accounts receivable,False,False,311.68484687805176,311.68603897094727
1752498300.0691268,163.66219520568848,True,,200,20,net income,False,False,163.66219520568848,163.66219520568848
1752498300.069545,285.6481075286865,True,,200,20,cash flow,False,False,285.6471538543701,285.6481075286865
1752498300.069941,884.3798637390137,True,,200,20,operating expenses,False,False,884.3789100646973,884.3798637390137
1752498300.070369,440.46998023986816,True,,200,20,total assets,False,False,440.46998023986816,440.46998023986816
1752498300.070776,886.6450786590576,True,,200,20,liability,False,False,886.6450786590576,886.6450786590576
1752498300.071211,170.23777961730957,True,,200,20,equity,False,False,170.23777961730957,170.23777961730957
1752498300.071626,534.1498851776123,True,,200,20,profit margin,False,False,534.1498851776123,534.1498851776123
1752498300.07201,532.7808856964111,True,,200,20,revenue,False,False,532.7799320220947,532.7808856964111
1752498300.072565,282.4838161468506,True,,200,20,cost center,False,False,282.4828624725342,282.4838161468506
1752498300.073045,883.1238746643066,True,,200,20,accounts receivable,False,False,883.1229209899902,883.1238746643066
1752498300.073573,436.0787868499756,True,,200,20,net income,False,False,436.0780715942383,436.0787868499756
1752498300.074071,881.385087966919,True,,200,20,cash flow,False,False,881.3838958740234,881.385087966919
1752498300.0744672,702.8648853302002,True,,200,20,operating expenses,False,False,702.8627395629883,702.8648853302002
1752498300.074913,435.44816970825195,True,,200,20,total assets,False,False,435.44721603393555,435.44816970825195
1752498300.07532,703.5889625549316,True,,200,20,liability,False,False,703.5889625549316,703.5889625549316
1752498300.075697,186.5372657775879,True,,200,20,equity,False,False,186.53631210327148,186.5372657775879
1752498300.076056,702.2030353546143,True,,200,20,profit margin,False,False,702.2030353546143,702.2030353546143
1752498301.0590138,183.08305740356445,True,,200,20,revenue,False,False,183.0737590789795,183.08305740356445
1752498301.061607,373.95715713500977,True,,200,20,cost center,False,False,373.95310401916504,373.95715713500977
1752498301.0631092,372.0688819885254,True,,200,20,accounts receivable,False,False,372.06077575683594,372.0688819885254
1752498301.065184,182.18588829040527,True,,200,20,net income,False,False,182.18183517456055,182.18588829040527
1752498301.067339,183.3028793334961,True,,200,20,cash flow,False,False,183.29691886901855,183.3028793334961
1752498301.068815,8176.676034927368,True,,200,20,operating expenses,False,False,8176.674127578735,8176.676034927368
1752498301.0701282,508.76593589782715,True,,200,20,total assets,False,False,508.76426696777344,508.76593589782715
1752498301.071539,8173.176050186157,True,,200,20,liability,False,False,8173.173904418945,8173.176050186157
1752498301.0730839,201.46727561950684,True,,200,20,equity,False,False,201.46512985229492,201.46727561950684
1752498301.074798,472.9769229888916,True,,200,20,profit margin,False,False,472.9750156402588,472.9769229888916
1752498301.0758662,472.409725189209,True,,200,20,revenue,False,False,472.4080562591553,472.409725189209
1752498301.0770729,254.5621395111084,True,,200,20,cost center,False,False,254.55999374389648,254.5621395111084
1752498301.078295,8166.030168533325,True,,200,20,accounts receivable,False,False,8166.02635383606,8166.030168533325
1752498301.0793269,497.9231357574463,True,,200,20,net income,False,False,497.92003631591797,497.9231357574463
1752498301.080145,8164.03603553772,True,,200,20,cash flow,False,False,8164.035081863403,8164.03603553772
1752498301.080933,681.1058521270752,True,,200,20,operating expenses,False,False,681.1051368713379,681.1058521270752
1752498301.083031,495.28002738952637,True,,200,20,total assets,False,False,495.27764320373535,495.28002738952637
1752498301.083724,677.5329113006592,True,,200,20,liability,False,False,677.5319576263428,677.5329113006592
1752498301.084404,196.99716567993164,True,,200,20,equity,False,False,196.99621200561523,196.99716567993164
1752498301.085099,677.8309345245361,True,,200,20,profit margin,False,False,677.8309345245361,677.8309345245361
1752498309.346733,577.1429538726807,True,,200,20,revenue,False,False,577.1360397338867,577.1429538726807
1752498309.347314,577.4452686309814,True,,200,20,cost center,False,False,577.4431228637695,577.4452686309814
1752498309.347604,8219.543933868408,True,,200,20,accounts receivable,False,False,8219.542980194092,8219.543933868408
1752498309.3483698,578.0580043792725,True,,200,20,net income,False,False,578.0527591705322,578.0580043792725
1752498309.3493462,185.42098999023438,True,,200,20,cash flow,False,False,185.41812896728516,185.42098999023438
1752498309.3500202,575.7639408111572,True,,200,20,operating expenses,False,False,575.7620334625244,575.7639408111572
1752498309.350484,176.34105682373047,True,,200,20,total assets,False,False,176.33795738220215,176.34105682373047
1752498309.350809,8216.616868972778,True,,200,20,liability,False,False,8216.615915298462,8216.616868972778
1752498309.351074,8216.829061508179,True,,200,20,equity,False,False,8216.827869415283,8216.829061508179
1752498309.3513548,8215.672016143799,True,,200,20,profit margin,False,False,8215.671062469482,8215.672016143799
1752498309.351625,8215.290069580078,True,,200,20,revenue,False,False,8215.289115905762,8215.290069580078
1752498309.351954,487.00904846191406,True,,200,20,cost center,False,False,487.00594902038574,487.00904846191406
1752498309.352399,486.9189262390137,True,,200,20,accounts receivable,False,False,486.91725730895996,486.9189262390137
1752498309.3528059,234.24720764160156,True,,200,20,net income,False,False,234.24506187438965,234.24720764160156
1752498309.3532002,508.5866451263428,True,,200,20,cash flow,False,False,508.58497619628906,508.5866451263428
1752498309.353585,507.5030326843262,True,,200,20,operating expenses,False,False,507.50112533569336,507.5030326843262
