timestamp,pid,memory_mb,concurrent_requests
1752498229.674848,4428,44.65625,0
1752498229.674848,4429,94.421875,0
1752498229.674848,4430,74.65625,0
1752498229.674848,4431,69.84375,0
1752498229.674848,4432,88.765625,0
1752498229.674848,4433,94.75,0
1752498229.674848,4434,80.3125,0
1752498230.748106,4426,8.671875,0
1752498230.748106,4427,44.5,0
1752498230.748106,4428,44.65625,0
1752498230.748106,4429,94.421875,0
1752498230.748106,4430,74.65625,0
1752498230.748106,4431,69.84375,0
1752498230.748106,4432,88.765625,0
1752498230.748106,4433,94.75,0
1752498230.748106,4434,80.3125,0
1752498231.820456,4426,8.671875,0
1752498231.820456,4427,44.5,0
1752498231.820456,4428,44.65625,0
1752498231.820456,4429,94.421875,0
1752498231.820456,4430,74.65625,0
1752498231.820456,4431,69.84375,0
1752498231.820456,4432,88.765625,0
1752498231.820456,4433,94.75,0
1752498231.820456,4434,80.3125,0
1752498232.904366,4426,8.671875,0
1752498232.904366,4427,44.5,0
1752498232.904366,4428,44.65625,0
1752498232.904366,4429,94.4375,0
1752498232.904366,4430,74.65625,0
1752498232.904366,4431,69.84375,0
1752498232.904366,4432,88.765625,0
1752498232.904366,4433,94.75,0
1752498232.904366,4434,80.3125,0
1752498233.983583,4426,8.671875,0
1752498233.983583,4427,44.5,0
1752498233.983583,4428,44.65625,0
1752498233.983583,4429,94.4375,0
1752498233.983583,4430,74.65625,0
1752498233.983583,4431,69.84375,0
1752498233.983583,4432,88.765625,0
1752498233.983583,4433,94.75,0
1752498233.983583,4434,80.3125,0
1752498235.042717,4426,8.671875,0
1752498235.042717,4427,44.5,0
1752498235.042717,4428,44.65625,0
1752498235.042717,4429,94.4375,0
1752498235.042717,4430,74.65625,0
1752498235.042717,4431,69.84375,0
1752498235.042717,4432,88.765625,0
1752498235.042717,4433,94.75,0
1752498235.042717,4434,80.3125,0
1752498236.123575,4426,8.671875,0
1752498236.123575,4427,44.5,0
1752498236.123575,4428,44.65625,0
1752498236.123575,4429,94.4375,0
1752498236.123575,4430,74.65625,0
1752498236.123575,4431,69.84375,0
1752498236.123575,4432,88.765625,0
1752498236.123575,4433,94.75,0
1752498236.123575,4434,80.3125,0
1752498237.1987042,4426,8.671875,0
1752498237.1987042,4427,44.5,0
1752498237.1987042,4428,44.65625,0
1752498237.1987042,4429,94.53125,0
1752498237.1987042,4430,74.703125,0
1752498237.1987042,4431,69.84375,0
1752498237.1987042,4432,88.765625,0
1752498237.1987042,4433,94.78125,0
1752498237.1987042,4434,80.390625,0
1752498238.274726,4426,8.671875,0
1752498238.274726,4427,44.515625,0
1752498238.274726,4428,44.65625,0
1752498238.274726,4429,94.671875,0
1752498238.274726,4430,74.78125,0
1752498238.274726,4431,69.84375,0
1752498238.274726,4432,88.765625,0
1752498238.274726,4433,94.8125,0
1752498238.274726,4434,80.4375,0
1752498239.3544939,4426,8.671875,0
1752498239.3544939,4427,44.515625,0
1752498239.3544939,4428,44.65625,0
1752498239.3544939,4429,94.8125,0
1752498239.3544939,4430,74.859375,0
1752498239.3544939,4431,69.84375,0
1752498239.3544939,4432,88.765625,0
1752498239.3544939,4433,95.015625,0
1752498239.3544939,4434,80.484375,0
1752498240.411117,4426,8.671875,0
1752498240.411117,4427,44.515625,0
1752498240.411117,4428,44.65625,0
1752498240.411117,4429,94.84375,0
1752498240.411117,4430,74.90625,0
1752498240.411117,4431,69.84375,0
1752498240.411117,4432,88.765625,0
1752498240.411117,4433,95.046875,0
1752498240.411117,4434,80.53125,0
1752498241.486491,4426,8.671875,0
1752498241.486491,4427,44.515625,0
1752498241.486491,4428,44.65625,0
1752498241.486491,4429,94.84375,0
1752498241.486491,4430,74.984375,0
1752498241.486491,4431,69.84375,0
1752498241.486491,4432,88.765625,0
1752498241.486491,4433,95.09375,0
1752498241.486491,4434,80.5625,0
1752498242.532683,4426,8.671875,0
1752498242.532683,4427,44.515625,0
1752498242.532683,4428,44.6875,0
1752498242.532683,4429,94.96875,0
1752498242.532683,4430,75.0,0
1752498242.532683,4431,69.84375,0
1752498242.532683,4432,88.765625,0
1752498242.532683,4433,95.125,0
1752498242.532683,4434,80.671875,0
1752498243.6020741,4426,8.671875,0
1752498243.6020741,4427,44.34375,0
1752498243.6020741,4428,44.34375,0
1752498243.6020741,4429,94.90625,0
1752498243.6020741,4430,74.296875,0
1752498243.6020741,4431,69.375,0
1752498243.6020741,4432,88.609375,0
1752498243.6020741,4433,94.703125,0
1752498243.6020741,4434,80.484375,0
1752498244.6594849,4426,8.671875,10
1752498244.6594849,4427,44.34375,10
1752498244.6594849,4428,44.34375,10
1752498244.6594849,4429,93.109375,10
1752498244.6594849,4430,74.265625,10
1752498244.6594849,4431,69.375,10
1752498244.6594849,4432,88.578125,10
1752498244.6594849,4433,94.578125,10
1752498244.6594849,4434,80.390625,10
1752498245.729185,4426,8.671875,0
1752498245.729185,4427,86.65625,0
1752498245.729185,4428,90.3125,0
1752498245.729185,4429,93.28125,0
1752498245.729185,4430,74.296875,0
1752498245.729185,4431,72.875,0
1752498245.729185,4432,88.640625,0
1752498245.729185,4433,94.578125,0
1752498245.729185,4434,80.4375,0
1752498246.792728,4426,8.671875,0
1752498246.792728,4427,90.0625,0
1752498246.792728,4428,93.203125,0
1752498246.792728,4429,93.3125,0
1752498246.792728,4430,74.359375,0
1752498246.792728,4431,73.890625,0
1752498246.792728,4432,88.6875,0
1752498246.792728,4433,94.640625,0
1752498246.792728,4434,80.515625,0
1752498247.858604,4426,8.671875,0
1752498247.858604,4427,90.296875,0
1752498247.858604,4428,93.34375,0
1752498247.858604,4429,93.3125,0
1752498247.858604,4430,74.359375,0
1752498247.858604,4431,74.015625,0
1752498247.858604,4432,88.796875,0
1752498247.858604,4433,94.625,0
1752498247.858604,4434,80.53125,0
1752498248.936007,4426,8.671875,0
1752498248.936007,4427,90.296875,0
1752498248.936007,4428,93.34375,0
1752498248.936007,4429,93.3125,0
1752498248.936007,4430,74.375,0
1752498248.936007,4431,74.015625,0
1752498248.936007,4432,88.796875,0
1752498248.936007,4433,94.625,0
1752498248.936007,4434,80.53125,0
1752498250.0028532,4426,8.671875,0
1752498250.0028532,4427,90.296875,0
1752498250.0028532,4428,93.34375,0
1752498250.0028532,4429,93.3125,0
1752498250.0028532,4430,74.375,0
1752498250.0028532,4431,74.015625,0
1752498250.0028532,4432,88.796875,0
1752498250.0028532,4433,94.625,0
1752498250.0028532,4434,80.53125,0
1752498251.09217,4426,8.671875,0
1752498251.09217,4427,90.296875,0
1752498251.09217,4428,93.34375,0
1752498251.09217,4429,93.3125,0
1752498251.09217,4430,74.40625,0
1752498251.09217,4431,74.328125,0
1752498251.09217,4432,88.796875,0
1752498251.09217,4433,95.203125,0
1752498251.09217,4434,80.609375,0
1752498252.147726,4426,8.671875,0
1752498252.147726,4427,90.296875,0
1752498252.147726,4428,93.34375,0
1752498252.147726,4429,93.3125,0
1752498252.147726,4430,74.40625,0
1752498252.147726,4431,74.5,0
1752498252.147726,4432,88.796875,0
1752498252.147726,4433,95.21875,0
1752498252.147726,4434,80.65625,0
1752498253.201316,4426,8.671875,0
1752498253.201316,4427,90.3125,0
1752498253.201316,4428,93.34375,0
1752498253.201316,4429,93.3125,0
1752498253.201316,4430,74.421875,0
1752498253.201316,4431,74.484375,0
1752498253.201316,4432,88.796875,0
1752498253.201316,4433,95.25,0
1752498253.201316,4434,80.765625,0
1752498254.27684,4426,8.671875,0
1752498254.27684,4427,90.3125,0
1752498254.27684,4428,93.34375,0
1752498254.27684,4429,93.3125,0
1752498254.27684,4430,74.421875,0
1752498254.27684,4431,74.484375,0
1752498254.27684,4432,88.796875,0
1752498254.27684,4433,95.25,0
1752498254.27684,4434,80.765625,0
1752498255.364409,4426,8.671875,0
1752498255.364409,4427,90.3125,0
1752498255.364409,4428,93.34375,0
1752498255.364409,4429,93.3125,0
1752498255.364409,4430,74.421875,0
1752498255.364409,4431,74.484375,0
1752498255.364409,4432,88.796875,0
1752498255.364409,4433,95.25,0
1752498255.364409,4434,80.765625,0
1752498256.440156,4426,8.671875,0
1752498256.440156,4427,90.3125,0
1752498256.440156,4428,93.34375,0
1752498256.440156,4429,93.3125,0
1752498256.440156,4430,74.421875,0
1752498256.440156,4431,74.546875,0
1752498256.440156,4432,88.796875,0
1752498256.440156,4433,95.25,0
1752498256.440156,4434,80.765625,0
1752498257.5149398,4426,8.671875,0
1752498257.5149398,4427,90.3125,0
1752498257.5149398,4428,93.34375,0
1752498257.5149398,4429,93.296875,0
1752498257.5149398,4430,74.421875,0
1752498257.5149398,4431,72.140625,0
1752498257.5149398,4432,74.421875,0
1752498257.5149398,4433,95.25,0
1752498257.5149398,4434,80.765625,0
1752498258.588238,4426,8.671875,0
1752498258.588238,4427,90.3125,0
1752498258.588238,4428,93.34375,0
1752498258.588238,4429,93.296875,0
1752498258.588238,4430,74.421875,0
1752498258.588238,4431,72.140625,0
1752498258.588238,4432,74.421875,0
1752498258.588238,4433,95.25,0
1752498258.588238,4434,80.765625,0
1752498259.666761,4426,8.671875,0
1752498259.666761,4427,90.3125,0
1752498259.666761,4428,93.34375,0
1752498259.666761,4429,93.296875,0
1752498259.666761,4430,74.421875,0
1752498259.666761,4431,72.140625,0
1752498259.666761,4432,74.421875,0
1752498259.666761,4433,95.25,0
1752498259.666761,4434,80.765625,0
1752498260.728472,4426,8.671875,0
1752498260.728472,4427,90.3125,0
1752498260.728472,4428,93.34375,0
1752498260.728472,4429,93.296875,0
1752498260.728472,4430,74.421875,0
1752498260.728472,4431,72.265625,0
1752498260.728472,4432,74.421875,0
1752498260.728472,4433,95.296875,0
1752498260.728472,4434,80.78125,0
1752498261.809459,4426,8.671875,0
1752498261.809459,4427,90.3125,0
1752498261.809459,4428,93.34375,0
1752498261.809459,4429,93.328125,0
1752498261.809459,4430,74.46875,0
1752498261.809459,4431,72.375,0
1752498261.809459,4432,74.4375,0
1752498261.809459,4433,95.3125,0
1752498261.809459,4434,80.8125,0
1752498262.885469,4426,8.671875,0
1752498262.885469,4427,90.3125,0
1752498262.885469,4428,93.34375,0
1752498262.885469,4429,93.328125,0
1752498262.885469,4430,74.484375,0
1752498262.885469,4431,72.5,0
1752498262.885469,4432,74.515625,0
1752498262.885469,4433,95.390625,0
1752498262.885469,4434,80.84375,0
1752498263.95304,4426,8.671875,0
1752498263.95304,4427,90.3125,0
1752498263.95304,4428,93.34375,0
1752498263.95304,4429,93.328125,0
1752498263.95304,4430,74.484375,0
1752498263.95304,4431,72.5,0
1752498263.95304,4432,74.515625,0
1752498263.95304,4433,95.390625,0
1752498263.95304,4434,80.84375,0
1752498265.0257862,4426,8.671875,0
1752498265.0257862,4427,90.3125,0
1752498265.0257862,4428,93.34375,0
1752498265.0257862,4429,93.328125,0
1752498265.0257862,4430,74.484375,0
1752498265.0257862,4431,72.5,0
1752498265.0257862,4432,74.515625,0
1752498265.0257862,4433,95.390625,0
1752498265.0257862,4434,80.84375,0
1752498266.1065888,4426,8.671875,0
1752498266.1065888,4427,90.3125,0
1752498266.1065888,4428,93.34375,0
1752498266.1065888,4429,93.328125,0
1752498266.1065888,4430,74.484375,0
1752498266.1065888,4431,72.515625,0
1752498266.1065888,4432,74.515625,0
1752498266.1065888,4433,95.390625,0
1752498266.1065888,4434,80.84375,0
1752498267.192523,4426,8.671875,0
1752498267.192523,4427,90.3125,0
1752498267.192523,4428,93.34375,0
1752498267.192523,4429,93.328125,0
1752498267.192523,4430,74.484375,0
1752498267.192523,4431,72.515625,0
1752498267.192523,4432,74.515625,0
1752498267.192523,4433,95.390625,0
1752498267.192523,4434,80.84375,0
1752498268.2714849,4426,8.671875,0
1752498268.2714849,4427,90.3125,0
1752498268.2714849,4428,93.34375,0
1752498268.2714849,4429,93.328125,0
1752498268.2714849,4430,74.5,0
1752498268.2714849,4431,72.515625,0
1752498268.2714849,4432,74.515625,0
1752498268.2714849,4433,95.390625,0
1752498268.2714849,4434,80.84375,0
1752498269.328576,4426,8.671875,0
1752498269.328576,4427,90.3125,0
1752498269.328576,4428,93.34375,0
1752498269.328576,4429,93.203125,0
1752498269.328576,4430,74.4375,0
1752498269.328576,4431,72.515625,0
1752498269.328576,4432,74.359375,0
1752498269.328576,4433,95.359375,0
1752498269.328576,4434,80.828125,0
1752498270.383504,4426,8.671875,0
1752498270.383504,4427,90.3125,0
1752498270.383504,4428,93.34375,0
1752498270.383504,4429,93.203125,0
1752498270.383504,4430,74.4375,0
1752498270.383504,4431,72.515625,0
1752498270.383504,4432,74.359375,0
1752498270.383504,4433,95.375,0
1752498270.383504,4434,80.828125,0
1752498271.451753,4426,8.671875,0
1752498271.451753,4427,90.3125,0
1752498271.451753,4428,93.34375,0
1752498271.451753,4429,93.203125,0
1752498271.451753,4430,74.453125,0
1752498271.451753,4431,72.515625,0
1752498271.451753,4432,74.359375,0
1752498271.451753,4433,95.421875,0
1752498271.451753,4434,80.90625,0
1752498272.5082119,4426,8.671875,0
1752498272.5082119,4427,90.3125,0
1752498272.5082119,4428,93.34375,0
1752498272.5082119,4429,93.203125,0
1752498272.5082119,4430,74.453125,0
1752498272.5082119,4431,72.515625,0
1752498272.5082119,4432,74.359375,0
1752498272.5082119,4433,95.46875,0
1752498272.5082119,4434,80.9375,0
1752498273.581944,4426,8.671875,0
1752498273.581944,4427,90.3125,0
1752498273.581944,4428,93.34375,0
1752498273.581944,4429,93.203125,0
1752498273.581944,4430,74.453125,0
1752498273.581944,4431,72.515625,0
1752498273.581944,4432,74.359375,0
1752498273.581944,4433,95.46875,0
1752498273.581944,4434,80.9375,0
1752498274.6527941,4426,8.671875,0
1752498274.6527941,4427,90.3125,0
1752498274.6527941,4428,93.34375,0
1752498274.6527941,4429,93.203125,0
1752498274.6527941,4430,74.453125,0
1752498274.6527941,4431,72.515625,0
1752498274.6527941,4432,74.359375,0
1752498274.6527941,4433,95.46875,0
1752498274.6527941,4434,80.9375,0
1752498275.7259688,4426,8.671875,0
1752498275.7259688,4427,90.3125,0
1752498275.7259688,4428,93.34375,0
1752498275.7259688,4429,93.203125,0
1752498275.7259688,4430,74.453125,0
1752498275.7259688,4431,72.515625,0
1752498275.7259688,4432,74.34375,0
1752498275.7259688,4433,95.46875,0
1752498275.7259688,4434,80.9375,0
1752498276.799305,4426,8.671875,0
1752498276.799305,4427,90.3125,0
1752498276.799305,4428,93.3125,0
1752498276.799305,4429,93.203125,0
1752498276.799305,4430,74.453125,0
1752498276.799305,4431,72.515625,0
1752498276.799305,4432,74.25,0
1752498276.799305,4433,95.453125,0
1752498276.799305,4434,80.9375,0
1752498277.878995,4426,8.671875,0
1752498277.878995,4427,90.3125,0
1752498277.878995,4428,93.3125,0
1752498277.878995,4429,93.203125,0
1752498277.878995,4430,74.453125,0
1752498277.878995,4431,72.515625,0
1752498277.878995,4432,74.25,0
1752498277.878995,4433,95.453125,0
1752498277.878995,4434,80.9375,0
1752498278.9613702,4426,8.671875,0
1752498278.9613702,4427,90.3125,0
1752498278.9613702,4428,93.3125,0
1752498278.9613702,4429,93.203125,0
1752498278.9613702,4430,74.453125,0
1752498278.9613702,4431,72.515625,0
1752498278.9613702,4432,74.25,0
1752498278.9613702,4433,95.453125,0
1752498278.9613702,4434,80.9375,0
1752498280.027424,4426,8.671875,0
1752498280.027424,4427,90.3125,0
1752498280.027424,4428,93.3125,0
1752498280.027424,4429,93.203125,0
1752498280.027424,4430,74.453125,0
1752498280.027424,4431,72.515625,0
1752498280.027424,4432,74.25,0
1752498280.027424,4433,95.453125,0
1752498280.027424,4434,81.0,0
1752498281.102323,4426,8.671875,20
1752498281.102323,4427,88.578125,20
1752498281.102323,4428,91.515625,20
1752498281.102323,4429,93.1875,20
1752498281.102323,4430,74.4375,20
1752498281.102323,4431,72.296875,20
1752498281.102323,4432,74.21875,20
1752498281.102323,4433,95.453125,20
1752498281.102323,4434,81.0,20
1752498282.1789749,4426,8.671875,0
1752498282.1789749,4427,88.765625,0
1752498282.1789749,4428,91.734375,0
1752498282.1789749,4429,93.296875,0
1752498282.1789749,4430,74.53125,0
1752498282.1789749,4431,72.375,0
1752498282.1789749,4432,74.25,0
1752498282.1789749,4433,95.515625,0
1752498282.1789749,4434,81.03125,0
1752498283.2478452,4426,8.671875,0
1752498283.2478452,4427,89.046875,0
1752498283.2478452,4428,91.9375,0
1752498283.2478452,4429,93.328125,0
1752498283.2478452,4430,74.671875,0
1752498283.2478452,4431,72.453125,0
1752498283.2478452,4432,74.28125,0
1752498283.2478452,4433,95.65625,0
1752498283.2478452,4434,81.203125,0
1752498284.322826,4426,8.671875,0
1752498284.322826,4427,89.265625,0
1752498284.322826,4428,92.046875,0
1752498284.322826,4429,93.375,0
1752498284.322826,4430,74.796875,0
1752498284.322826,4431,72.5625,0
1752498284.322826,4432,74.375,0
1752498284.322826,4433,95.734375,0
1752498284.322826,4434,83.0625,0
1752498285.386573,4426,8.671875,0
1752498285.386573,4427,89.3125,0
1752498285.386573,4428,92.203125,0
1752498285.386573,4429,93.375,0
1752498285.386573,4430,74.890625,0
1752498285.386573,4431,72.609375,0
1752498285.386573,4432,74.390625,0
1752498285.386573,4433,95.8125,0
1752498285.386573,4434,83.078125,0
1752498286.45353,4426,8.671875,0
1752498286.45353,4427,89.34375,0
1752498286.45353,4428,92.34375,0
1752498286.45353,4429,93.421875,0
1752498286.45353,4430,75.125,0
1752498286.45353,4431,72.65625,0
1752498286.45353,4432,74.453125,0
1752498286.45353,4433,95.859375,0
1752498286.45353,4434,83.078125,0
1752498287.501546,4426,8.671875,0
1752498287.501546,4427,89.421875,0
1752498287.501546,4428,92.375,0
1752498287.501546,4429,93.4375,0
1752498287.501546,4430,75.046875,0
1752498287.501546,4431,72.6875,0
1752498287.501546,4432,73.9375,0
1752498287.501546,4433,81.734375,0
1752498287.501546,4434,81.609375,0
1752498288.583881,4426,8.671875,0
1752498288.583881,4427,89.484375,0
1752498288.583881,4428,92.421875,0
1752498288.583881,4429,93.46875,0
1752498288.583881,4430,75.09375,0
1752498288.583881,4431,72.71875,0
1752498288.583881,4432,73.9375,0
1752498288.583881,4433,81.796875,0
1752498288.583881,4434,81.640625,0
1752498289.658019,4426,8.671875,0
1752498289.658019,4427,89.484375,0
1752498289.658019,4428,92.421875,0
1752498289.658019,4429,93.453125,0
1752498289.658019,4430,75.03125,0
1752498289.658019,4431,72.71875,0
1752498289.658019,4432,73.890625,0
1752498289.658019,4433,81.765625,0
1752498289.658019,4434,81.546875,0
1752498290.73487,4426,8.671875,0
1752498290.73487,4427,89.484375,0
1752498290.73487,4428,92.421875,0
1752498290.73487,4429,93.453125,0
1752498290.73487,4430,75.03125,0
1752498290.73487,4431,72.71875,0
1752498290.73487,4432,73.890625,0
1752498290.73487,4433,81.765625,0
1752498290.73487,4434,81.546875,0
1752498291.7940931,4426,8.671875,0
1752498291.7940931,4427,89.484375,0
1752498291.7940931,4428,92.421875,0
1752498291.7940931,4429,93.453125,0
1752498291.7940931,4430,75.03125,0
1752498291.7940931,4431,72.71875,0
1752498291.7940931,4432,73.890625,0
1752498291.7940931,4433,81.765625,0
1752498291.7940931,4434,81.546875,0
1752498292.8694131,4426,8.671875,0
1752498292.8694131,4427,89.484375,0
1752498292.8694131,4428,92.421875,0
1752498292.8694131,4429,93.453125,0
1752498292.8694131,4430,75.03125,0
1752498292.8694131,4431,72.71875,0
1752498292.8694131,4432,73.84375,0
1752498292.8694131,4433,81.765625,0
1752498292.8694131,4434,81.53125,0
1752498293.946444,4426,8.671875,0
1752498293.946444,4427,89.484375,0
1752498293.946444,4428,92.421875,0
1752498293.946444,4429,93.453125,0
1752498293.946444,4430,75.03125,0
1752498293.946444,4431,72.71875,0
1752498293.946444,4432,73.84375,0
1752498293.946444,4433,81.765625,0
1752498293.946444,4434,81.53125,0
1752498295.0099049,4426,8.671875,0
1752498295.0099049,4427,89.484375,0
1752498295.0099049,4428,92.421875,0
1752498295.0099049,4429,93.453125,0
1752498295.0099049,4430,75.03125,0
1752498295.0099049,4431,72.71875,0
1752498295.0099049,4432,73.859375,0
1752498295.0099049,4433,81.765625,0
1752498295.0099049,4434,81.53125,0
1752498296.095786,4426,8.671875,0
1752498296.095786,4427,89.484375,0
1752498296.095786,4428,92.671875,0
1752498296.095786,4429,93.46875,0
1752498296.095786,4430,75.078125,0
1752498296.095786,4431,72.78125,0
1752498296.095786,4432,73.90625,0
1752498296.095786,4433,81.796875,0
1752498296.095786,4434,81.71875,0
1752498297.171045,4426,8.671875,0
1752498297.171045,4427,89.484375,0
1752498297.171045,4428,92.828125,0
1752498297.171045,4429,93.515625,0
1752498297.171045,4430,75.09375,0
1752498297.171045,4431,72.796875,0
1752498297.171045,4432,73.921875,0
1752498297.171045,4433,81.828125,0
1752498297.171045,4434,81.828125,0
1752498298.227869,4426,8.671875,0
1752498298.227869,4427,89.484375,0
1752498298.227869,4428,92.96875,0
1752498298.227869,4429,93.65625,0
1752498298.227869,4430,75.109375,0
1752498298.227869,4431,72.875,0
1752498298.227869,4432,73.96875,0
1752498298.227869,4433,81.890625,0
1752498298.227869,4434,81.96875,0
1752498299.2906702,4426,8.671875,0
1752498299.2906702,4427,89.46875,0
1752498299.2906702,4428,93.015625,0
1752498299.2906702,4429,93.671875,0
1752498299.2906702,4430,75.09375,0
1752498299.2906702,4431,72.984375,0
1752498299.2906702,4432,73.828125,0
1752498299.2906702,4433,75.828125,0
1752498299.2906702,4434,77.046875,0
1752498300.3544168,4426,8.671875,0
1752498300.3544168,4427,89.46875,0
1752498300.3544168,4428,93.046875,0
1752498300.3544168,4429,93.71875,0
1752498300.3544168,4430,75.109375,0
1752498300.3544168,4431,73.046875,0
1752498300.3544168,4432,73.859375,0
1752498300.3544168,4433,75.953125,0
1752498300.3544168,4434,77.140625,0
1752498301.4297469,4426,8.671875,0
1752498301.4297469,4427,89.46875,0
1752498301.4297469,4428,93.078125,0
1752498301.4297469,4429,94.46875,0
1752498301.4297469,4430,75.125,0
1752498301.4297469,4431,73.0625,0
1752498301.4297469,4432,73.984375,0
1752498301.4297469,4433,76.03125,0
1752498301.4297469,4434,77.234375,0
1752498302.4963331,4426,8.671875,0
1752498302.4963331,4427,89.46875,0
1752498302.4963331,4428,93.078125,0
1752498302.4963331,4429,94.46875,0
1752498302.4963331,4430,75.15625,0
1752498302.4963331,4431,73.0625,0
1752498302.4963331,4432,73.984375,0
1752498302.4963331,4433,76.078125,0
1752498302.4963331,4434,77.234375,0
1752498303.574167,4426,8.671875,0
1752498303.574167,4427,89.46875,0
1752498303.574167,4428,93.078125,0
1752498303.574167,4429,94.46875,0
1752498303.574167,4430,75.15625,0
1752498303.574167,4431,73.0625,0
1752498303.574167,4432,73.984375,0
1752498303.574167,4433,76.078125,0
1752498303.574167,4434,77.234375,0
1752498304.658402,4426,8.671875,0
1752498304.658402,4427,89.46875,0
1752498304.658402,4428,93.078125,0
1752498304.658402,4429,94.46875,0
1752498304.658402,4430,75.15625,0
1752498304.658402,4431,73.0625,0
1752498304.658402,4432,73.984375,0
1752498304.658402,4433,76.078125,0
1752498304.658402,4434,77.234375,0
1752498305.7362611,4426,8.671875,0
1752498305.7362611,4427,89.46875,0
1752498305.7362611,4428,93.078125,0
1752498305.7362611,4429,94.46875,0
1752498305.7362611,4430,75.15625,0
1752498305.7362611,4431,73.0625,0
1752498305.7362611,4432,73.984375,0
1752498305.7362611,4433,76.078125,0
1752498305.7362611,4434,77.234375,0
1752498306.798985,4426,8.671875,0
1752498306.798985,4427,89.46875,0
1752498306.798985,4428,93.078125,0
1752498306.798985,4429,94.46875,0
1752498306.798985,4430,75.15625,0
1752498306.798985,4431,73.0625,0
1752498306.798985,4432,73.984375,0
1752498306.798985,4433,76.078125,0
1752498306.798985,4434,77.234375,0
1752498307.880759,4426,8.671875,0
1752498307.880759,4427,89.46875,0
1752498307.880759,4428,93.078125,0
1752498307.880759,4429,94.46875,0
1752498307.880759,4430,75.15625,0
1752498307.880759,4431,73.0625,0
1752498307.880759,4432,73.984375,0
1752498307.880759,4433,76.078125,0
1752498307.880759,4434,77.234375,0
1752498308.9521039,4426,8.671875,0
1752498308.9521039,4427,89.46875,0
1752498308.9521039,4428,93.078125,0
1752498308.9521039,4429,94.46875,0
1752498308.9521039,4430,75.15625,0
1752498308.9521039,4431,73.0625,0
1752498308.9521039,4432,73.984375,0
1752498308.9521039,4433,76.09375,0
1752498308.9521039,4434,77.234375,0
1752498310.015069,4426,8.671875,0
1752498310.015069,4427,89.46875,0
1752498310.015069,4428,93.078125,0
1752498310.015069,4429,94.46875,0
1752498310.015069,4430,75.203125,0
1752498310.015069,4431,73.15625,0
1752498310.015069,4432,74.09375,0
1752498310.015069,4433,76.15625,0
1752498310.015069,4434,77.328125,0
1752498311.091765,4426,8.671875,0
1752498311.091765,4427,89.46875,0
1752498311.091765,4428,93.078125,0
1752498311.091765,4429,94.46875,0
1752498311.091765,4430,75.203125,0
1752498311.091765,4431,73.15625,0
1752498311.091765,4432,74.09375,0
1752498311.091765,4433,76.15625,0
1752498311.091765,4434,77.328125,0
1752498312.151492,4426,8.671875,0
1752498312.151492,4427,89.46875,0
1752498312.151492,4428,93.078125,0
1752498312.151492,4429,94.46875,0
1752498312.151492,4430,75.203125,0
1752498312.151492,4431,73.15625,0
1752498312.151492,4432,74.109375,0
1752498312.151492,4433,76.15625,0
1752498312.151492,4434,77.328125,0
1752498313.221227,4426,8.671875,0
1752498313.221227,4427,89.46875,0
1752498313.221227,4428,93.078125,0
1752498313.221227,4429,94.46875,0
1752498313.221227,4430,75.203125,0
1752498313.221227,4431,73.15625,0
1752498313.221227,4432,74.109375,0
1752498313.221227,4433,76.15625,0
1752498313.221227,4434,77.328125,0
1752498314.299544,4426,8.671875,0
1752498314.299544,4427,89.46875,0
1752498314.299544,4428,93.078125,0
1752498314.299544,4429,94.46875,0
1752498314.299544,4430,75.203125,0
1752498314.299544,4431,73.15625,0
1752498314.299544,4432,74.109375,0
1752498314.299544,4433,76.15625,0
1752498314.299544,4434,77.328125,0
1752498315.371148,4426,8.671875,0
1752498315.371148,4427,89.46875,0
1752498315.371148,4428,93.078125,0
1752498315.371148,4429,94.46875,0
1752498315.371148,4430,75.203125,0
1752498315.371148,4431,73.15625,0
1752498315.371148,4432,74.109375,0
1752498315.371148,4433,76.15625,0
1752498315.371148,4434,77.328125,0
1752498316.436356,4426,8.671875,0
1752498316.436356,4427,89.46875,0
1752498316.436356,4428,93.078125,0
1752498316.436356,4429,94.46875,0
1752498316.436356,4430,75.203125,0
1752498316.436356,4431,73.15625,0
1752498316.436356,4432,74.109375,0
1752498316.436356,4433,76.15625,0
1752498316.436356,4434,77.328125,0
1752498317.5166888,4426,8.671875,0
1752498317.5166888,4427,89.171875,0
1752498317.5166888,4428,93.0625,0
1752498317.5166888,4429,82.953125,0
1752498317.5166888,4430,74.890625,0
1752498317.5166888,4431,73.125,0
1752498317.5166888,4432,73.28125,0
1752498317.5166888,4433,76.078125,0
1752498317.5166888,4434,77.21875,0
1752498318.588872,4426,8.671875,0
1752498318.588872,4427,89.171875,0
1752498318.588872,4428,93.0625,0
1752498318.588872,4429,76.53125,0
1752498318.588872,4430,74.890625,0
1752498318.588872,4431,73.125,0
1752498318.588872,4432,73.28125,0
1752498318.588872,4433,76.03125,0
1752498318.588872,4434,77.1875,0
1752498319.669208,4426,8.671875,30
1752498319.669208,4427,89.15625,30
1752498319.669208,4428,93.046875,30
1752498319.669208,4429,76.5,30
1752498319.669208,4430,74.890625,30
1752498319.669208,4431,73.125,30
1752498319.669208,4432,73.265625,30
1752498319.669208,4433,75.984375,30
1752498319.669208,4434,77.171875,30
1752498320.724546,4426,8.671875,0
1752498320.724546,4427,89.390625,0
1752498320.724546,4428,93.046875,0
1752498320.724546,4429,76.609375,0
